id,gender,age,count,from_date,to_date
1830,man,young,18,2024-01-31 14:00:00,2024-01-31 15:00:00
1831,man,adult,143,2024-01-31 14:00:00,2024-01-31 15:00:00
1832,man,old,52,2024-01-31 14:00:00,2024-01-31 15:00:00
1833,woman,young,32,2024-01-31 14:00:00,2024-01-31 15:00:00
1834,woman,adult,256,2024-01-31 14:00:00,2024-01-31 15:00:00
1835,woman,old,94,2024-01-31 14:00:00,2024-01-31 15:00:00
1836,man,young,18,2024-01-31 15:00:00,2024-01-31 16:00:00
1837,man,adult,94,2024-01-31 15:00:00,2024-01-31 16:00:00
1838,man,old,21,2024-01-31 15:00:00,2024-01-31 16:00:00
1839,woman,young,32,2024-01-31 15:00:00,2024-01-31 16:00:00
1840,woman,adult,167,2024-01-31 15:00:00,2024-01-31 16:00:00
1841,woman,old,38,2024-01-31 15:00:00,2024-01-31 16:00:00
1842,man,young,13,2024-01-31 16:00:00,2024-01-31 17:00:00
1843,man,adult,135,2024-01-31 16:00:00,2024-01-31 17:00:00
1844,man,old,13,2024-01-31 16:00:00,2024-01-31 17:00:00
1845,woman,young,16,2024-01-31 16:00:00,2024-01-31 17:00:00
1846,woman,adult,166,2024-01-31 16:00:00,2024-01-31 17:00:00
1847,woman,old,16,2024-01-31 16:00:00,2024-01-31 17:00:00
1848,man,young,50,2024-01-31 17:00:00,2024-01-31 18:00:00
1849,man,adult,307,2024-01-31 17:00:00,2024-01-31 18:00:00
1850,man,old,27,2024-01-31 17:00:00,2024-01-31 18:00:00
1851,woman,young,63,2024-01-31 17:00:00,2024-01-31 18:00:00
1852,woman,adult,381,2024-01-31 17:00:00,2024-01-31 18:00:00
1853,woman,old,34,2024-01-31 17:00:00,2024-01-31 18:00:00
1854,man,young,43,2024-01-31 18:00:00,2024-01-31 19:00:00
1855,man,adult,269,2024-01-31 18:00:00,2024-01-31 19:00:00
1856,man,old,63,2024-01-31 18:00:00,2024-01-31 19:00:00
1857,woman,young,81,2024-01-31 18:00:00,2024-01-31 19:00:00
1858,woman,adult,498,2024-01-31 18:00:00,2024-01-31 19:00:00
1859,woman,old,117,2024-01-31 18:00:00,2024-01-31 19:00:00
1860,man,young,59,2024-01-31 19:00:00,2024-01-31 20:00:00
1861,man,adult,487,2024-01-31 19:00:00,2024-01-31 20:00:00
1862,man,old,103,2024-01-31 19:00:00,2024-01-31 20:00:00
1863,woman,young,74,2024-01-31 19:00:00,2024-01-31 20:00:00
1864,woman,adult,605,2024-01-31 19:00:00,2024-01-31 20:00:00
1865,woman,old,128,2024-01-31 19:00:00,2024-01-31 20:00:00
1866,man,young,24,2024-01-31 20:00:00,2024-01-31 21:00:00
1867,man,adult,200,2024-01-31 20:00:00,2024-01-31 21:00:00
1868,man,old,55,2024-01-31 20:00:00,2024-01-31 21:00:00
1869,woman,young,40,2024-01-31 20:00:00,2024-01-31 21:00:00
1870,woman,adult,331,2024-01-31 20:00:00,2024-01-31 21:00:00
1871,woman,old,91,2024-01-31 20:00:00,2024-01-31 21:00:00
1872,man,young,14,2024-01-31 21:00:00,2024-01-31 22:00:00
1873,man,adult,110,2024-01-31 21:00:00,2024-01-31 22:00:00
1874,man,old,21,2024-01-31 21:00:00,2024-01-31 22:00:00
1875,woman,young,22,2024-01-31 21:00:00,2024-01-31 22:00:00
1876,woman,adult,170,2024-01-31 21:00:00,2024-01-31 22:00:00
1877,woman,old,32,2024-01-31 21:00:00,2024-01-31 22:00:00
1872,man,young,7,2024-02-01 08:00:00,2024-02-01 09:00:00
1873,man,adult,39,2024-02-01 08:00:00,2024-02-01 09:00:00
1874,man,old,8,2024-02-01 08:00:00,2024-02-01 09:00:00
1875,woman,young,12,2024-02-01 08:00:00,2024-02-01 09:00:00
1876,woman,adult,65,2024-02-01 08:00:00,2024-02-01 09:00:00
1877,woman,old,14,2024-02-01 08:00:00,2024-02-01 09:00:00
1878,man,young,17,2024-02-01 09:00:00,2024-02-01 10:00:00
1879,man,adult,104,2024-02-01 09:00:00,2024-02-01 10:00:00
1880,man,old,13,2024-02-01 09:00:00,2024-02-01 10:00:00
1881,woman,young,27,2024-02-01 09:00:00,2024-02-01 10:00:00
1882,woman,adult,168,2024-02-01 09:00:00,2024-02-01 10:00:00
1883,woman,old,21,2024-02-01 09:00:00,2024-02-01 10:00:00
1884,man,young,20,2024-02-01 10:00:00,2024-02-01 11:00:00
1885,man,adult,193,2024-02-01 10:00:00,2024-02-01 11:00:00
1886,man,old,60,2024-02-01 10:00:00,2024-02-01 11:00:00
1887,woman,young,25,2024-02-01 10:00:00,2024-02-01 11:00:00
1888,woman,adult,244,2024-02-01 10:00:00,2024-02-01 11:00:00
1889,woman,old,76,2024-02-01 10:00:00,2024-02-01 11:00:00
1890,man,young,57,2024-02-01 11:00:00,2024-02-01 12:00:00
1891,man,adult,332,2024-02-01 11:00:00,2024-02-01 12:00:00
1892,man,old,103,2024-02-01 11:00:00,2024-02-01 12:00:00
1893,woman,young,82,2024-02-01 11:00:00,2024-02-01 12:00:00
1894,woman,adult,472,2024-02-01 11:00:00,2024-02-01 12:00:00
1895,woman,old,147,2024-02-01 11:00:00,2024-02-01 12:00:00
1896,man,young,41,2024-02-01 12:00:00,2024-02-01 13:00:00
1897,man,adult,365,2024-02-01 12:00:00,2024-02-01 13:00:00
1898,man,old,68,2024-02-01 12:00:00,2024-02-01 13:00:00
1899,woman,young,64,2024-02-01 12:00:00,2024-02-01 13:00:00
1900,woman,adult,576,2024-02-01 12:00:00,2024-02-01 13:00:00
1901,woman,old,107,2024-02-01 12:00:00,2024-02-01 13:00:00
1902,man,young,45,2024-02-01 13:00:00,2024-02-01 14:00:00
1903,man,adult,364,2024-02-01 13:00:00,2024-02-01 14:00:00
1904,man,old,113,2024-02-01 13:00:00,2024-02-01 14:00:00
1905,woman,young,57,2024-02-01 13:00:00,2024-02-01 14:00:00
1906,woman,adult,466,2024-02-01 13:00:00,2024-02-01 14:00:00
1907,woman,old,145,2024-02-01 13:00:00,2024-02-01 14:00:00
1908,man,young,41,2024-02-01 14:00:00,2024-02-01 15:00:00
1909,man,adult,322,2024-02-01 14:00:00,2024-02-01 15:00:00
1910,man,old,21,2024-02-01 14:00:00,2024-02-01 15:00:00
1911,woman,young,60,2024-02-01 14:00:00,2024-02-01 15:00:00
1912,woman,adult,470,2024-02-01 14:00:00,2024-02-01 15:00:00
1913,woman,old,30,2024-02-01 14:00:00,2024-02-01 15:00:00
1914,man,young,32,2024-02-01 15:00:00,2024-02-01 16:00:00
1915,man,adult,181,2024-02-01 15:00:00,2024-02-01 16:00:00
1916,man,old,2,2024-02-01 15:00:00,2024-02-01 16:00:00
1917,woman,young,58,2024-02-01 15:00:00,2024-02-01 16:00:00
1918,woman,adult,327,2024-02-01 15:00:00,2024-02-01 16:00:00
1919,woman,old,5,2024-02-01 15:00:00,2024-02-01 16:00:00
1920,man,young,30,2024-02-01 16:00:00,2024-02-01 17:00:00
1921,man,adult,180,2024-02-01 16:00:00,2024-02-01 17:00:00
1922,man,old,27,2024-02-01 16:00:00,2024-02-01 17:00:00
1923,woman,young,46,2024-02-01 16:00:00,2024-02-01 17:00:00
1924,woman,adult,275,2024-02-01 16:00:00,2024-02-01 17:00:00
1925,woman,old,41,2024-02-01 16:00:00,2024-02-01 17:00:00
1926,man,young,32,2024-02-01 17:00:00,2024-02-01 18:00:00
1927,man,adult,349,2024-02-01 17:00:00,2024-02-01 18:00:00
1928,man,old,121,2024-02-01 17:00:00,2024-02-01 18:00:00
1929,woman,young,60,2024-02-01 17:00:00,2024-02-01 18:00:00
1930,woman,adult,645,2024-02-01 17:00:00,2024-02-01 18:00:00
1931,woman,old,225,2024-02-01 17:00:00,2024-02-01 18:00:00
1932,man,young,64,2024-02-01 18:00:00,2024-02-01 19:00:00
1933,man,adult,611,2024-02-01 18:00:00,2024-02-01 19:00:00
1934,man,old,114,2024-02-01 18:00:00,2024-02-01 19:00:00
1935,woman,young,79,2024-02-01 18:00:00,2024-02-01 19:00:00
1936,woman,adult,753,2024-02-01 18:00:00,2024-02-01 19:00:00
1937,woman,old,140,2024-02-01 18:00:00,2024-02-01 19:00:00
1938,man,young,78,2024-02-01 19:00:00,2024-02-01 20:00:00
1939,man,adult,752,2024-02-01 19:00:00,2024-02-01 20:00:00
1940,man,old,123,2024-02-01 19:00:00,2024-02-01 20:00:00
1941,woman,young,115,2024-02-01 19:00:00,2024-02-01 20:00:00
1942,woman,adult,1099,2024-02-01 19:00:00,2024-02-01 20:00:00
1943,woman,old,180,2024-02-01 19:00:00,2024-02-01 20:00:00
1944,man,young,40,2024-02-01 20:00:00,2024-02-01 21:00:00
1945,man,adult,300,2024-02-01 20:00:00,2024-02-01 21:00:00
1946,man,old,101,2024-02-01 20:00:00,2024-02-01 21:00:00
1947,woman,young,70,2024-02-01 20:00:00,2024-02-01 21:00:00
1948,woman,adult,524,2024-02-01 20:00:00,2024-02-01 21:00:00
1949,woman,old,176,2024-02-01 20:00:00,2024-02-01 21:00:00
1950,man,young,27,2024-02-01 21:00:00,2024-02-01 22:00:00
1951,man,adult,186,2024-02-01 21:00:00,2024-02-01 22:00:00
1952,man,old,49,2024-02-01 21:00:00,2024-02-01 22:00:00
1953,woman,young,40,2024-02-01 21:00:00,2024-02-01 22:00:00
1954,woman,adult,269,2024-02-01 21:00:00,2024-02-01 22:00:00
1955,woman,old,71,2024-02-01 21:00:00,2024-02-01 22:00:00
1950,man,young,5,2024-02-02 08:00:00,2024-02-02 09:00:00
1951,man,adult,33,2024-02-02 08:00:00,2024-02-02 09:00:00
1952,man,old,6,2024-02-02 08:00:00,2024-02-02 09:00:00
1953,woman,young,9,2024-02-02 08:00:00,2024-02-02 09:00:00
1954,woman,adult,52,2024-02-02 08:00:00,2024-02-02 09:00:00
1955,woman,old,10,2024-02-02 08:00:00,2024-02-02 09:00:00
1956,man,young,14,2024-02-02 09:00:00,2024-02-02 10:00:00
1957,man,adult,92,2024-02-02 09:00:00,2024-02-02 10:00:00
1958,man,old,22,2024-02-02 09:00:00,2024-02-02 10:00:00
1959,woman,young,20,2024-02-02 09:00:00,2024-02-02 10:00:00
1960,woman,adult,126,2024-02-02 09:00:00,2024-02-02 10:00:00
1961,woman,old,30,2024-02-02 09:00:00,2024-02-02 10:00:00
1962,man,young,27,2024-02-02 10:00:00,2024-02-02 11:00:00
1963,man,adult,171,2024-02-02 10:00:00,2024-02-02 11:00:00
1964,man,old,9,2024-02-02 10:00:00,2024-02-02 11:00:00
