id,gender,age,count,from_date,to_date
917,woman,old,41,2024-01-19 17:00:00,2024-01-19 18:00:00
918,man,young,161,2024-01-19 18:00:00,2024-01-19 19:00:00
919,man,adult,1006,2024-01-19 18:00:00,2024-01-19 19:00:00
920,man,old,338,2024-01-19 18:00:00,2024-01-19 19:00:00
921,woman,young,41,2024-01-19 18:00:00,2024-01-19 19:00:00
922,woman,adult,259,2024-01-19 18:00:00,2024-01-19 19:00:00
923,woman,old,87,2024-01-19 18:00:00,2024-01-19 19:00:00
924,man,young,264,2024-01-19 19:00:00,2024-01-19 20:00:00
925,man,adult,1428,2024-01-19 19:00:00,2024-01-19 20:00:00
926,man,old,269,2024-01-19 19:00:00,2024-01-19 20:00:00
927,woman,young,72,2024-01-19 19:00:00,2024-01-19 20:00:00
928,woman,adult,389,2024-01-19 19:00:00,2024-01-19 20:00:00
929,woman,old,73,2024-01-19 19:00:00,2024-01-19 20:00:00
930,man,young,113,2024-01-19 20:00:00,2024-01-19 21:00:00
931,man,adult,745,2024-01-19 20:00:00,2024-01-19 21:00:00
932,man,old,190,2024-01-19 20:00:00,2024-01-19 21:00:00
933,woman,young,23,2024-01-19 20:00:00,2024-01-19 21:00:00
934,woman,adult,155,2024-01-19 20:00:00,2024-01-19 21:00:00
935,woman,old,39,2024-01-19 20:00:00,2024-01-19 21:00:00
936,man,young,72,2024-01-19 21:00:00,2024-01-19 22:00:00
937,man,adult,432,2024-01-19 21:00:00,2024-01-19 22:00:00
938,man,old,54,2024-01-19 21:00:00,2024-01-19 22:00:00
939,woman,young,14,2024-01-19 21:00:00,2024-01-19 22:00:00
940,woman,adult,85,2024-01-19 21:00:00,2024-01-19 22:00:00
941,woman,old,10,2024-01-19 21:00:00,2024-01-19 22:00:00
936,man,young,23,2024-01-20 08:00:00,2024-01-20 09:00:00
937,man,adult,165,2024-01-20 08:00:00,2024-01-20 09:00:00
938,man,old,5,2024-01-20 08:00:00,2024-01-20 09:00:00
939,woman,young,4,2024-01-20 08:00:00,2024-01-20 09:00:00
940,woman,adult,29,2024-01-20 08:00:00,2024-01-20 09:00:00
941,woman,old,1,2024-01-20 08:00:00,2024-01-20 09:00:00
942,man,young,66,2024-01-20 09:00:00,2024-01-20 10:00:00
943,man,adult,370,2024-01-20 09:00:00,2024-01-20 10:00:00
944,man,old,73,2024-01-20 09:00:00,2024-01-20 10:00:00
945,woman,young,13,2024-01-20 09:00:00,2024-01-20 10:00:00
946,woman,adult,75,2024-01-20 09:00:00,2024-01-20 10:00:00
947,woman,old,14,2024-01-20 09:00:00,2024-01-20 10:00:00
948,man,young,100,2024-01-20 10:00:00,2024-01-20 11:00:00
949,man,adult,638,2024-01-20 10:00:00,2024-01-20 11:00:00
950,man,old,50,2024-01-20 10:00:00,2024-01-20 11:00:00
951,woman,young,22,2024-01-20 10:00:00,2024-01-20 11:00:00
952,woman,adult,145,2024-01-20 10:00:00,2024-01-20 11:00:00
953,woman,old,11,2024-01-20 10:00:00,2024-01-20 11:00:00
954,man,young,209,2024-01-20 11:00:00,2024-01-20 12:00:00
955,man,adult,1322,2024-01-20 11:00:00,2024-01-20 12:00:00
956,man,old,49,2024-01-20 11:00:00,2024-01-20 12:00:00
957,woman,young,44,2024-01-20 11:00:00,2024-01-20 12:00:00
958,woman,adult,280,2024-01-20 11:00:00,2024-01-20 12:00:00
959,woman,old,10,2024-01-20 11:00:00,2024-01-20 12:00:00
960,man,young,229,2024-01-20 12:00:00,2024-01-20 13:00:00
961,man,adult,1202,2024-01-20 12:00:00,2024-01-20 13:00:00
962,man,old,143,2024-01-20 12:00:00,2024-01-20 13:00:00
963,woman,young,53,2024-01-20 12:00:00,2024-01-20 13:00:00
964,woman,adult,281,2024-01-20 12:00:00,2024-01-20 13:00:00
965,woman,old,33,2024-01-20 12:00:00,2024-01-20 13:00:00
966,man,young,149,2024-01-20 13:00:00,2024-01-20 14:00:00
967,man,adult,1160,2024-01-20 13:00:00,2024-01-20 14:00:00
968,man,old,157,2024-01-20 13:00:00,2024-01-20 14:00:00
969,woman,young,46,2024-01-20 13:00:00,2024-01-20 14:00:00
970,woman,adult,363,2024-01-20 13:00:00,2024-01-20 14:00:00
971,woman,old,49,2024-01-20 13:00:00,2024-01-20 14:00:00
972,man,young,81,2024-01-20 14:00:00,2024-01-20 15:00:00
973,man,adult,873,2024-01-20 14:00:00,2024-01-20 15:00:00
974,man,old,280,2024-01-20 14:00:00,2024-01-20 15:00:00
975,woman,young,19,2024-01-20 14:00:00,2024-01-20 15:00:00
976,woman,adult,209,2024-01-20 14:00:00,2024-01-20 15:00:00
977,woman,old,67,2024-01-20 14:00:00,2024-01-20 15:00:00
978,man,young,80,2024-01-20 15:00:00,2024-01-20 16:00:00
979,man,adult,589,2024-01-20 15:00:00,2024-01-20 16:00:00
980,man,old,191,2024-01-20 15:00:00,2024-01-20 16:00:00
981,woman,young,15,2024-01-20 15:00:00,2024-01-20 16:00:00
982,woman,adult,111,2024-01-20 15:00:00,2024-01-20 16:00:00
983,woman,old,36,2024-01-20 15:00:00,2024-01-20 16:00:00
984,man,young,67,2024-01-20 16:00:00,2024-01-20 17:00:00
985,man,adult,649,2024-01-20 16:00:00,2024-01-20 17:00:00
986,man,old,125,2024-01-20 16:00:00,2024-01-20 17:00:00
987,woman,young,14,2024-01-20 16:00:00,2024-01-20 17:00:00
988,woman,adult,138,2024-01-20 16:00:00,2024-01-20 17:00:00
989,woman,old,26,2024-01-20 16:00:00,2024-01-20 17:00:00
990,man,young,133,2024-01-20 17:00:00,2024-01-20 18:00:00
991,man,adult,1201,2024-01-20 17:00:00,2024-01-20 18:00:00
992,man,old,424,2024-01-20 17:00:00,2024-01-20 18:00:00
993,woman,young,41,2024-01-20 17:00:00,2024-01-20 18:00:00
994,woman,adult,373,2024-01-20 17:00:00,2024-01-20 18:00:00
995,woman,old,132,2024-01-20 17:00:00,2024-01-20 18:00:00
996,man,young,234,2024-01-20 18:00:00,2024-01-20 19:00:00
997,man,adult,1590,2024-01-20 18:00:00,2024-01-20 19:00:00
998,man,old,431,2024-01-20 18:00:00,2024-01-20 19:00:00
999,woman,young,64,2024-01-20 18:00:00,2024-01-20 19:00:00
1000,woman,adult,433,2024-01-20 18:00:00,2024-01-20 19:00:00
1001,woman,old,117,2024-01-20 18:00:00,2024-01-20 19:00:00
1002,man,young,403,2024-01-20 19:00:00,2024-01-20 20:00:00
1003,man,adult,2435,2024-01-20 19:00:00,2024-01-20 20:00:00
1004,man,old,273,2024-01-20 19:00:00,2024-01-20 20:00:00
1005,woman,young,88,2024-01-20 19:00:00,2024-01-20 20:00:00
1006,woman,adult,532,2024-01-20 19:00:00,2024-01-20 20:00:00
1007,woman,old,59,2024-01-20 19:00:00,2024-01-20 20:00:00
1008,man,young,177,2024-01-20 20:00:00,2024-01-20 21:00:00
1009,man,adult,1077,2024-01-20 20:00:00,2024-01-20 21:00:00
1010,man,old,268,2024-01-20 20:00:00,2024-01-20 21:00:00
1011,woman,young,51,2024-01-20 20:00:00,2024-01-20 21:00:00
1012,woman,adult,313,2024-01-20 20:00:00,2024-01-20 21:00:00
1013,woman,old,78,2024-01-20 20:00:00,2024-01-20 21:00:00
1014,man,young,75,2024-01-20 21:00:00,2024-01-20 22:00:00
1015,man,adult,612,2024-01-20 21:00:00,2024-01-20 22:00:00
1016,man,old,49,2024-01-20 21:00:00,2024-01-20 22:00:00
1017,woman,young,20,2024-01-20 21:00:00,2024-01-20 22:00:00
1018,woman,adult,167,2024-01-20 21:00:00,2024-01-20 22:00:00
1019,woman,old,13,2024-01-20 21:00:00,2024-01-20 22:00:00
1014,man,young,13,2024-01-21 08:00:00,2024-01-21 09:00:00
1015,man,adult,100,2024-01-21 08:00:00,2024-01-21 09:00:00
1016,man,old,17,2024-01-21 08:00:00,2024-01-21 09:00:00
1017,woman,young,2,2024-01-21 08:00:00,2024-01-21 09:00:00
1018,woman,adult,19,2024-01-21 08:00:00,2024-01-21 09:00:00
1019,woman,old,3,2024-01-21 08:00:00,2024-01-21 09:00:00
1020,man,young,35,2024-01-21 09:00:00,2024-01-21 10:00:00
1021,man,adult,218,2024-01-21 09:00:00,2024-01-21 10:00:00
1022,man,old,62,2024-01-21 09:00:00,2024-01-21 10:00:00
1023,woman,young,6,2024-01-21 09:00:00,2024-01-21 10:00:00
1024,woman,adult,39,2024-01-21 09:00:00,2024-01-21 10:00:00
1025,woman,old,11,2024-01-21 09:00:00,2024-01-21 10:00:00
1026,man,young,55,2024-01-21 10:00:00,2024-01-21 11:00:00
1027,man,adult,395,2024-01-21 10:00:00,2024-01-21 11:00:00
1028,man,old,64,2024-01-21 10:00:00,2024-01-21 11:00:00
1029,woman,young,15,2024-01-21 10:00:00,2024-01-21 11:00:00
1030,woman,adult,110,2024-01-21 10:00:00,2024-01-21 11:00:00
1031,woman,old,18,2024-01-21 10:00:00,2024-01-21 11:00:00
1032,man,young,142,2024-01-21 11:00:00,2024-01-21 12:00:00
1033,man,adult,810,2024-01-21 11:00:00,2024-01-21 12:00:00
1034,man,old,78,2024-01-21 11:00:00,2024-01-21 12:00:00
1035,woman,young,32,2024-01-21 11:00:00,2024-01-21 12:00:00
1036,woman,adult,184,2024-01-21 11:00:00,2024-01-21 12:00:00
1037,woman,old,17,2024-01-21 11:00:00,2024-01-21 12:00:00
1038,man,young,159,2024-01-21 12:00:00,2024-01-21 13:00:00
1039,man,adult,760,2024-01-21 12:00:00,2024-01-21 13:00:00
1040,man,old,163,2024-01-21 12:00:00,2024-01-21 13:00:00
1041,woman,young,28,2024-01-21 12:00:00,2024-01-21 13:00:00
1042,woman,adult,137,2024-01-21 12:00:00,2024-01-21 13:00:00
1043,woman,old,29,2024-01-21 12:00:00,2024-01-21 13:00:00
1044,man,young,117,2024-01-21 13:00:00,2024-01-21 14:00:00
1045,man,adult,827,2024-01-21 13:00:00,2024-01-21 14:00:00
1046,man,old,42,2024-01-21 13:00:00,2024-01-21 14:00:00
1047,woman,young,30,2024-01-21 13:00:00,2024-01-21 14:00:00
1048,woman,adult,216,2024-01-21 13:00:00,2024-01-21 14:00:00
1049,woman,old,11,2024-01-21 13:00:00,2024-01-21 14:00:00
1050,man,young,93,2024-01-21 14:00:00,2024-01-21 15:00:00
1051,man,adult,606,2024-01-21 14:00:00,2024-01-21 15:00:00
1052,man,old,132,2024-01-21 14:00:00,2024-01-21 15:00:00
1053,woman,young,19,2024-01-21 14:00:00,2024-01-21 15:00:00
1054,woman,adult,123,2024-01-21 14:00:00,2024-01-21 15:00:00
1055,woman,old,26,2024-01-21 14:00:00,2024-01-21 15:00:00
1056,man,young,57,2024-01-21 15:00:00,2024-01-21 16:00:00
1057,man,adult,417,2024-01-21 15:00:00,2024-01-21 16:00:00
1058,man,old,66,2024-01-21 15:00:00,2024-01-21 16:00:00
1059,woman,young,13,2024-01-21 15:00:00,2024-01-21 16:00:00
1060,woman,adult,100,2024-01-21 15:00:00,2024-01-21 16:00:00
1061,woman,old,16,2024-01-21 15:00:00,2024-01-21 16:00:00
1062,man,young,57,2024-01-21 16:00:00,2024-01-21 17:00:00
1063,man,adult,409,2024-01-21 16:00:00,2024-01-21 17:00:00
1064,man,old,60,2024-01-21 16:00:00,2024-01-21 17:00:00
1065,woman,young,13,2024-01-21 16:00:00,2024-01-21 17:00:00
1066,woman,adult,98,2024-01-21 16:00:00,2024-01-21 17:00:00
1067,woman,old,14,2024-01-21 16:00:00,2024-01-21 17:00:00
1068,man,young,106,2024-01-21 17:00:00,2024-01-21 18:00:00
1069,man,adult,824,2024-01-21 17:00:00,2024-01-21 18:00:00
1070,man,old,270,2024-01-21 17:00:00,2024-01-21 18:00:00
1071,woman,young,27,2024-01-21 17:00:00,2024-01-21 18:00:00
1072,woman,adult,209,2024-01-21 17:00:00,2024-01-21 18:00:00
1073,woman,old,69,2024-01-21 17:00:00,2024-01-21 18:00:00
1074,man,young,202,2024-01-21 18:00:00,2024-01-21 19:00:00
1075,man,adult,992,2024-01-21 18:00:00,2024-01-21 19:00:00
1076,man,old,278,2024-01-21 18:00:00,2024-01-21 19:00:00
1077,woman,young,57,2024-01-21 18:00:00,2024-01-21 19:00:00
1078,woman,adult,281,2024-01-21 18:00:00,2024-01-21 19:00:00
1079,woman,old,79,2024-01-21 18:00:00,2024-01-21 19:00:00
1080,man,young,253,2024-01-21 19:00:00,2024-01-21 20:00:00
1081,man,adult,1474,2024-01-21 19:00:00,2024-01-21 20:00:00
1082,man,old,148,2024-01-21 19:00:00,2024-01-21 20:00:00
1083,woman,young,77,2024-01-21 19:00:00,2024-01-21 20:00:00
1084,woman,adult,451,2024-01-21 19:00:00,2024-01-21 20:00:00
1085,woman,old,45,2024-01-21 19:00:00,2024-01-21 20:00:00
1086,man,young,133,2024-01-21 20:00:00,2024-01-21 21:00:00
1087,man,adult,651,2024-01-21 20:00:00,2024-01-21 21:00:00
1088,man,old,199,2024-01-21 20:00:00,2024-01-21 21:00:00
1089,woman,young,40,2024-01-21 20:00:00,2024-01-21 21:00:00
1090,woman,adult,196,2024-01-21 20:00:00,2024-01-21 21:00:00
1091,woman,old,60,2024-01-21 20:00:00,2024-01-21 21:00:00
1092,man,young,46,2024-01-21 21:00:00,2024-01-21 22:00:00
1093,man,adult,345,2024-01-21 21:00:00,2024-01-21 22:00:00
1094,man,old,109,2024-01-21 21:00:00,2024-01-21 22:00:00
1095,woman,young,13,2024-01-21 21:00:00,2024-01-21 22:00:00
1096,woman,adult,99,2024-01-21 21:00:00,2024-01-21 22:00:00
