id,gender,age,count,from_date,to_date
737,woman,old,43,2024-01-17 13:00:00,2024-01-17 14:00:00
738,man,young,62,2024-01-17 14:00:00,2024-01-17 15:00:00
739,man,adult,517,2024-01-17 14:00:00,2024-01-17 15:00:00
740,man,old,97,2024-01-17 14:00:00,2024-01-17 15:00:00
741,woman,young,11,2024-01-17 14:00:00,2024-01-17 15:00:00
742,woman,adult,95,2024-01-17 14:00:00,2024-01-17 15:00:00
743,woman,old,18,2024-01-17 14:00:00,2024-01-17 15:00:00
744,man,young,35,2024-01-17 15:00:00,2024-01-17 16:00:00
745,man,adult,279,2024-01-17 15:00:00,2024-01-17 16:00:00
746,man,old,43,2024-01-17 15:00:00,2024-01-17 16:00:00
747,woman,young,11,2024-01-17 15:00:00,2024-01-17 16:00:00
748,woman,adult,92,2024-01-17 15:00:00,2024-01-17 16:00:00
749,woman,old,14,2024-01-17 15:00:00,2024-01-17 16:00:00
750,man,young,40,2024-01-17 16:00:00,2024-01-17 17:00:00
751,man,adult,250,2024-01-17 16:00:00,2024-01-17 17:00:00
752,man,old,85,2024-01-17 16:00:00,2024-01-17 17:00:00
753,woman,young,12,2024-01-17 16:00:00,2024-01-17 17:00:00
754,woman,adult,75,2024-01-17 16:00:00,2024-01-17 17:00:00
755,woman,old,25,2024-01-17 16:00:00,2024-01-17 17:00:00
756,man,young,102,2024-01-17 17:00:00,2024-01-17 18:00:00
757,man,adult,657,2024-01-17 17:00:00,2024-01-17 18:00:00
758,man,old,223,2024-01-17 17:00:00,2024-01-17 18:00:00
759,woman,young,18,2024-01-17 17:00:00,2024-01-17 18:00:00
760,woman,adult,120,2024-01-17 17:00:00,2024-01-17 18:00:00
761,woman,old,40,2024-01-17 17:00:00,2024-01-17 18:00:00
762,man,young,128,2024-01-17 18:00:00,2024-01-17 19:00:00
763,man,adult,987,2024-01-17 18:00:00,2024-01-17 19:00:00
764,man,old,96,2024-01-17 18:00:00,2024-01-17 19:00:00
765,woman,young,26,2024-01-17 18:00:00,2024-01-17 19:00:00
766,woman,adult,201,2024-01-17 18:00:00,2024-01-17 19:00:00
767,woman,old,19,2024-01-17 18:00:00,2024-01-17 19:00:00
768,man,young,201,2024-01-17 19:00:00,2024-01-17 20:00:00
769,man,adult,1005,2024-01-17 19:00:00,2024-01-17 20:00:00
770,man,old,289,2024-01-17 19:00:00,2024-01-17 20:00:00
771,woman,young,58,2024-01-17 19:00:00,2024-01-17 20:00:00
772,woman,adult,290,2024-01-17 19:00:00,2024-01-17 20:00:00
773,woman,old,83,2024-01-17 19:00:00,2024-01-17 20:00:00
774,man,young,52,2024-01-17 20:00:00,2024-01-17 21:00:00
775,man,adult,540,2024-01-17 20:00:00,2024-01-17 21:00:00
776,man,old,173,2024-01-17 20:00:00,2024-01-17 21:00:00
777,woman,young,13,2024-01-17 20:00:00,2024-01-17 21:00:00
778,woman,adult,137,2024-01-17 20:00:00,2024-01-17 21:00:00
779,woman,old,43,2024-01-17 20:00:00,2024-01-17 21:00:00
780,man,young,43,2024-01-17 21:00:00,2024-01-17 22:00:00
781,man,adult,272,2024-01-17 21:00:00,2024-01-17 22:00:00
782,man,old,73,2024-01-17 21:00:00,2024-01-17 22:00:00
783,woman,young,11,2024-01-17 21:00:00,2024-01-17 22:00:00
784,woman,adult,71,2024-01-17 21:00:00,2024-01-17 22:00:00
785,woman,old,19,2024-01-17 21:00:00,2024-01-17 22:00:00
780,man,young,15,2024-01-18 08:00:00,2024-01-18 09:00:00
781,man,adult,73,2024-01-18 08:00:00,2024-01-18 09:00:00
782,man,old,16,2024-01-18 08:00:00,2024-01-18 09:00:00
783,woman,young,3,2024-01-18 08:00:00,2024-01-18 09:00:00
784,woman,adult,18,2024-01-18 08:00:00,2024-01-18 09:00:00
785,woman,old,4,2024-01-18 08:00:00,2024-01-18 09:00:00
786,man,young,35,2024-01-18 09:00:00,2024-01-18 10:00:00
787,man,adult,193,2024-01-18 09:00:00,2024-01-18 10:00:00
788,man,old,40,2024-01-18 09:00:00,2024-01-18 10:00:00
789,woman,young,10,2024-01-18 09:00:00,2024-01-18 10:00:00
790,woman,adult,56,2024-01-18 09:00:00,2024-01-18 10:00:00
791,woman,old,11,2024-01-18 09:00:00,2024-01-18 10:00:00
792,man,young,40,2024-01-18 10:00:00,2024-01-18 11:00:00
793,man,adult,415,2024-01-18 10:00:00,2024-01-18 11:00:00
794,man,old,50,2024-01-18 10:00:00,2024-01-18 11:00:00
795,woman,young,7,2024-01-18 10:00:00,2024-01-18 11:00:00
796,woman,adult,81,2024-01-18 10:00:00,2024-01-18 11:00:00
797,woman,old,9,2024-01-18 10:00:00,2024-01-18 11:00:00
798,man,young,62,2024-01-18 11:00:00,2024-01-18 12:00:00
799,man,adult,638,2024-01-18 11:00:00,2024-01-18 12:00:00
800,man,old,260,2024-01-18 11:00:00,2024-01-18 12:00:00
801,woman,young,11,2024-01-18 11:00:00,2024-01-18 12:00:00
802,woman,adult,118,2024-01-18 11:00:00,2024-01-18 12:00:00
803,woman,old,48,2024-01-18 11:00:00,2024-01-18 12:00:00
804,man,young,57,2024-01-18 12:00:00,2024-01-18 13:00:00
805,man,adult,615,2024-01-18 12:00:00,2024-01-18 13:00:00
806,man,old,178,2024-01-18 12:00:00,2024-01-18 13:00:00
807,woman,young,17,2024-01-18 12:00:00,2024-01-18 13:00:00
808,woman,adult,190,2024-01-18 12:00:00,2024-01-18 13:00:00
809,woman,old,55,2024-01-18 12:00:00,2024-01-18 13:00:00
810,man,young,112,2024-01-18 13:00:00,2024-01-18 14:00:00
811,man,adult,625,2024-01-18 13:00:00,2024-01-18 14:00:00
812,man,old,128,2024-01-18 13:00:00,2024-01-18 14:00:00
813,woman,young,34,2024-01-18 13:00:00,2024-01-18 14:00:00
814,woman,adult,189,2024-01-18 13:00:00,2024-01-18 14:00:00
815,woman,old,38,2024-01-18 13:00:00,2024-01-18 14:00:00
816,man,young,53,2024-01-18 14:00:00,2024-01-18 15:00:00
817,man,adult,559,2024-01-18 14:00:00,2024-01-18 15:00:00
818,man,old,128,2024-01-18 14:00:00,2024-01-18 15:00:00
819,woman,young,13,2024-01-18 14:00:00,2024-01-18 15:00:00
820,woman,adult,147,2024-01-18 14:00:00,2024-01-18 15:00:00
821,woman,old,33,2024-01-18 14:00:00,2024-01-18 15:00:00
822,man,young,61,2024-01-18 15:00:00,2024-01-18 16:00:00
823,man,adult,395,2024-01-18 15:00:00,2024-01-18 16:00:00
824,man,old,12,2024-01-18 15:00:00,2024-01-18 16:00:00
825,woman,young,15,2024-01-18 15:00:00,2024-01-18 16:00:00
826,woman,adult,102,2024-01-18 15:00:00,2024-01-18 16:00:00
827,woman,old,3,2024-01-18 15:00:00,2024-01-18 16:00:00
828,man,young,45,2024-01-18 16:00:00,2024-01-18 17:00:00
829,man,adult,396,2024-01-18 16:00:00,2024-01-18 17:00:00
830,man,old,35,2024-01-18 16:00:00,2024-01-18 17:00:00
831,woman,young,11,2024-01-18 16:00:00,2024-01-18 17:00:00
832,woman,adult,102,2024-01-18 16:00:00,2024-01-18 17:00:00
833,woman,old,9,2024-01-18 16:00:00,2024-01-18 17:00:00
834,man,young,126,2024-01-18 17:00:00,2024-01-18 18:00:00
835,man,adult,722,2024-01-18 17:00:00,2024-01-18 18:00:00
836,man,old,195,2024-01-18 17:00:00,2024-01-18 18:00:00
837,woman,young,35,2024-01-18 17:00:00,2024-01-18 18:00:00
838,woman,adult,201,2024-01-18 17:00:00,2024-01-18 18:00:00
839,woman,old,54,2024-01-18 17:00:00,2024-01-18 18:00:00
840,man,young,151,2024-01-18 18:00:00,2024-01-18 19:00:00
841,man,adult,922,2024-01-18 18:00:00,2024-01-18 19:00:00
842,man,old,272,2024-01-18 18:00:00,2024-01-18 19:00:00
843,woman,young,39,2024-01-18 18:00:00,2024-01-18 19:00:00
844,woman,adult,239,2024-01-18 18:00:00,2024-01-18 19:00:00
845,woman,old,70,2024-01-18 18:00:00,2024-01-18 19:00:00
846,man,young,177,2024-01-18 19:00:00,2024-01-18 20:00:00
847,man,adult,1458,2024-01-18 19:00:00,2024-01-18 20:00:00
848,man,old,264,2024-01-18 19:00:00,2024-01-18 20:00:00
849,woman,young,33,2024-01-18 19:00:00,2024-01-18 20:00:00
850,woman,adult,275,2024-01-18 19:00:00,2024-01-18 20:00:00
851,woman,old,49,2024-01-18 19:00:00,2024-01-18 20:00:00
852,man,young,111,2024-01-18 20:00:00,2024-01-18 21:00:00
853,man,adult,682,2024-01-18 20:00:00,2024-01-18 21:00:00
854,man,old,141,2024-01-18 20:00:00,2024-01-18 21:00:00
855,woman,young,23,2024-01-18 20:00:00,2024-01-18 21:00:00
856,woman,adult,143,2024-01-18 20:00:00,2024-01-18 21:00:00
857,woman,old,29,2024-01-18 20:00:00,2024-01-18 21:00:00
858,man,young,61,2024-01-18 21:00:00,2024-01-18 22:00:00
859,man,adult,300,2024-01-18 21:00:00,2024-01-18 22:00:00
860,man,old,69,2024-01-18 21:00:00,2024-01-18 22:00:00
861,woman,young,19,2024-01-18 21:00:00,2024-01-18 22:00:00
862,woman,adult,95,2024-01-18 21:00:00,2024-01-18 22:00:00
863,woman,old,22,2024-01-18 21:00:00,2024-01-18 22:00:00
858,man,young,15,2024-01-19 08:00:00,2024-01-19 09:00:00
859,man,adult,76,2024-01-19 08:00:00,2024-01-19 09:00:00
860,man,old,19,2024-01-19 08:00:00,2024-01-19 09:00:00
861,woman,young,2,2024-01-19 08:00:00,2024-01-19 09:00:00
862,woman,adult,13,2024-01-19 08:00:00,2024-01-19 09:00:00
863,woman,old,3,2024-01-19 08:00:00,2024-01-19 09:00:00
864,man,young,27,2024-01-19 09:00:00,2024-01-19 10:00:00
865,man,adult,276,2024-01-19 09:00:00,2024-01-19 10:00:00
866,man,old,29,2024-01-19 09:00:00,2024-01-19 10:00:00
867,woman,young,5,2024-01-19 09:00:00,2024-01-19 10:00:00
868,woman,adult,59,2024-01-19 09:00:00,2024-01-19 10:00:00
869,woman,old,6,2024-01-19 09:00:00,2024-01-19 10:00:00
870,man,young,45,2024-01-19 10:00:00,2024-01-19 11:00:00
871,man,adult,471,2024-01-19 10:00:00,2024-01-19 11:00:00
872,man,old,52,2024-01-19 10:00:00,2024-01-19 11:00:00
873,woman,young,8,2024-01-19 10:00:00,2024-01-19 11:00:00
