id,gender,age,count,from_date,to_date
320,man,old,21,2024-01-12 09:00:00,2024-01-12 10:00:00
321,woman,young,17,2024-01-12 09:00:00,2024-01-12 10:00:00
322,woman,adult,168,2024-01-12 09:00:00,2024-01-12 10:00:00
323,woman,old,37,2024-01-12 09:00:00,2024-01-12 10:00:00
324,man,young,20,2024-01-12 10:00:00,2024-01-12 11:00:00
325,man,adult,164,2024-01-12 10:00:00,2024-01-12 11:00:00
326,man,old,44,2024-01-12 10:00:00,2024-01-12 11:00:00
327,woman,young,29,2024-01-12 10:00:00,2024-01-12 11:00:00
328,woman,adult,235,2024-01-12 10:00:00,2024-01-12 11:00:00
329,woman,old,63,2024-01-12 10:00:00,2024-01-12 11:00:00
330,man,young,43,2024-01-12 11:00:00,2024-01-12 12:00:00
331,man,adult,320,2024-01-12 11:00:00,2024-01-12 12:00:00
332,man,old,31,2024-01-12 11:00:00,2024-01-12 12:00:00
333,woman,young,70,2024-01-12 11:00:00,2024-01-12 12:00:00
334,woman,adult,517,2024-01-12 11:00:00,2024-01-12 12:00:00
335,woman,old,50,2024-01-12 11:00:00,2024-01-12 12:00:00
336,man,young,32,2024-01-12 12:00:00,2024-01-12 13:00:00
337,man,adult,287,2024-01-12 12:00:00,2024-01-12 13:00:00
338,man,old,57,2024-01-12 12:00:00,2024-01-12 13:00:00
339,woman,young,59,2024-01-12 12:00:00,2024-01-12 13:00:00
340,woman,adult,519,2024-01-12 12:00:00,2024-01-12 13:00:00
341,woman,old,104,2024-01-12 12:00:00,2024-01-12 13:00:00
342,man,young,50,2024-01-12 13:00:00,2024-01-12 14:00:00
343,man,adult,313,2024-01-12 13:00:00,2024-01-12 14:00:00
344,man,old,21,2024-01-12 13:00:00,2024-01-12 14:00:00
345,woman,young,86,2024-01-12 13:00:00,2024-01-12 14:00:00
346,woman,adult,537,2024-01-12 13:00:00,2024-01-12 14:00:00
347,woman,old,37,2024-01-12 13:00:00,2024-01-12 14:00:00
348,man,young,36,2024-01-12 14:00:00,2024-01-12 15:00:00
349,man,adult,240,2024-01-12 14:00:00,2024-01-12 15:00:00
350,man,old,27,2024-01-12 14:00:00,2024-01-12 15:00:00
351,woman,young,66,2024-01-12 14:00:00,2024-01-12 15:00:00
352,woman,adult,435,2024-01-12 14:00:00,2024-01-12 15:00:00
353,woman,old,49,2024-01-12 14:00:00,2024-01-12 15:00:00
354,man,young,23,2024-01-12 15:00:00,2024-01-12 16:00:00
355,man,adult,168,2024-01-12 15:00:00,2024-01-12 16:00:00
356,man,old,6,2024-01-12 15:00:00,2024-01-12 16:00:00
357,woman,young,40,2024-01-12 15:00:00,2024-01-12 16:00:00
358,woman,adult,291,2024-01-12 15:00:00,2024-01-12 16:00:00
359,woman,old,11,2024-01-12 15:00:00,2024-01-12 16:00:00
360,man,young,17,2024-01-12 16:00:00,2024-01-12 17:00:00
361,man,adult,185,2024-01-12 16:00:00,2024-01-12 17:00:00
362,man,old,33,2024-01-12 16:00:00,2024-01-12 17:00:00
363,woman,young,22,2024-01-12 16:00:00,2024-01-12 17:00:00
364,woman,adult,247,2024-01-12 16:00:00,2024-01-12 17:00:00
365,woman,old,44,2024-01-12 16:00:00,2024-01-12 17:00:00
366,man,young,34,2024-01-12 17:00:00,2024-01-12 18:00:00
367,man,adult,391,2024-01-12 17:00:00,2024-01-12 18:00:00
368,man,old,126,2024-01-12 17:00:00,2024-01-12 18:00:00
369,woman,young,42,2024-01-12 17:00:00,2024-01-12 18:00:00
370,woman,adult,487,2024-01-12 17:00:00,2024-01-12 18:00:00
371,woman,old,157,2024-01-12 17:00:00,2024-01-12 18:00:00
372,man,young,66,2024-01-12 18:00:00,2024-01-12 19:00:00
373,man,adult,519,2024-01-12 18:00:00,2024-01-12 19:00:00
374,man,old,62,2024-01-12 18:00:00,2024-01-12 19:00:00
375,woman,young,91,2024-01-12 18:00:00,2024-01-12 19:00:00
376,woman,adult,718,2024-01-12 18:00:00,2024-01-12 19:00:00
377,woman,old,85,2024-01-12 18:00:00,2024-01-12 19:00:00
378,man,young,113,2024-01-12 19:00:00,2024-01-12 20:00:00
379,man,adult,672,2024-01-12 19:00:00,2024-01-12 20:00:00
380,man,old,42,2024-01-12 19:00:00,2024-01-12 20:00:00
381,woman,young,170,2024-01-12 19:00:00,2024-01-12 20:00:00
382,woman,adult,1013,2024-01-12 19:00:00,2024-01-12 20:00:00
383,woman,old,64,2024-01-12 19:00:00,2024-01-12 20:00:00
384,man,young,32,2024-01-12 20:00:00,2024-01-12 21:00:00
385,man,adult,335,2024-01-12 20:00:00,2024-01-12 21:00:00
386,man,old,82,2024-01-12 20:00:00,2024-01-12 21:00:00
387,woman,young,43,2024-01-12 20:00:00,2024-01-12 21:00:00
388,woman,adult,455,2024-01-12 20:00:00,2024-01-12 21:00:00
389,woman,old,111,2024-01-12 20:00:00,2024-01-12 21:00:00
390,man,young,18,2024-01-12 21:00:00,2024-01-12 22:00:00
391,man,adult,150,2024-01-12 21:00:00,2024-01-12 22:00:00
392,man,old,20,2024-01-12 21:00:00,2024-01-12 22:00:00
393,woman,young,34,2024-01-12 21:00:00,2024-01-12 22:00:00
394,woman,adult,279,2024-01-12 21:00:00,2024-01-12 22:00:00
395,woman,old,38,2024-01-12 21:00:00,2024-01-12 22:00:00
390,man,young,10,2024-01-13 08:00:00,2024-01-13 09:00:00
391,man,adult,58,2024-01-13 08:00:00,2024-01-13 09:00:00
392,man,old,13,2024-01-13 08:00:00,2024-01-13 09:00:00
393,woman,young,14,2024-01-13 08:00:00,2024-01-13 09:00:00
394,woman,adult,78,2024-01-13 08:00:00,2024-01-13 09:00:00
395,woman,old,17,2024-01-13 08:00:00,2024-01-13 09:00:00
396,man,young,21,2024-01-13 09:00:00,2024-01-13 10:00:00
397,man,adult,188,2024-01-13 09:00:00,2024-01-13 10:00:00
398,man,old,60,2024-01-13 09:00:00,2024-01-13 10:00:00
399,woman,young,27,2024-01-13 09:00:00,2024-01-13 10:00:00
400,woman,adult,245,2024-01-13 09:00:00,2024-01-13 10:00:00
401,woman,old,78,2024-01-13 09:00:00,2024-01-13 10:00:00
402,man,young,55,2024-01-13 10:00:00,2024-01-13 11:00:00
403,man,adult,303,2024-01-13 10:00:00,2024-01-13 11:00:00
404,man,old,29,2024-01-13 10:00:00,2024-01-13 11:00:00
405,woman,young,87,2024-01-13 10:00:00,2024-01-13 11:00:00
406,woman,adult,477,2024-01-13 10:00:00,2024-01-13 11:00:00
407,woman,old,45,2024-01-13 10:00:00,2024-01-13 11:00:00
408,man,young,82,2024-01-13 11:00:00,2024-01-13 12:00:00
409,man,adult,646,2024-01-13 11:00:00,2024-01-13 12:00:00
410,man,old,125,2024-01-13 11:00:00,2024-01-13 12:00:00
411,woman,young,107,2024-01-13 11:00:00,2024-01-13 12:00:00
412,woman,adult,843,2024-01-13 11:00:00,2024-01-13 12:00:00
413,woman,old,163,2024-01-13 11:00:00,2024-01-13 12:00:00
414,man,young,86,2024-01-13 12:00:00,2024-01-13 13:00:00
415,man,adult,546,2024-01-13 12:00:00,2024-01-13 13:00:00
416,man,old,79,2024-01-13 12:00:00,2024-01-13 13:00:00
417,woman,young,153,2024-01-13 12:00:00,2024-01-13 13:00:00
418,woman,adult,969,2024-01-13 12:00:00,2024-01-13 13:00:00
419,woman,old,141,2024-01-13 12:00:00,2024-01-13 13:00:00
420,man,young,63,2024-01-13 13:00:00,2024-01-13 14:00:00
421,man,adult,549,2024-01-13 13:00:00,2024-01-13 14:00:00
422,man,old,92,2024-01-13 13:00:00,2024-01-13 14:00:00
423,woman,young,114,2024-01-13 13:00:00,2024-01-13 14:00:00
424,woman,adult,995,2024-01-13 13:00:00,2024-01-13 14:00:00
425,woman,old,166,2024-01-13 13:00:00,2024-01-13 14:00:00
426,man,young,43,2024-01-13 14:00:00,2024-01-13 15:00:00
427,man,adult,519,2024-01-13 14:00:00,2024-01-13 15:00:00
428,man,old,131,2024-01-13 14:00:00,2024-01-13 15:00:00
429,woman,young,56,2024-01-13 14:00:00,2024-01-13 15:00:00
430,woman,adult,675,2024-01-13 14:00:00,2024-01-13 15:00:00
431,woman,old,171,2024-01-13 14:00:00,2024-01-13 15:00:00
432,man,young,30,2024-01-13 15:00:00,2024-01-13 16:00:00
433,man,adult,315,2024-01-13 15:00:00,2024-01-13 16:00:00
434,man,old,46,2024-01-13 15:00:00,2024-01-13 16:00:00
435,woman,young,49,2024-01-13 15:00:00,2024-01-13 16:00:00
436,woman,adult,520,2024-01-13 15:00:00,2024-01-13 16:00:00
437,woman,old,77,2024-01-13 15:00:00,2024-01-13 16:00:00
438,man,young,60,2024-01-13 16:00:00,2024-01-13 17:00:00
439,man,adult,361,2024-01-13 16:00:00,2024-01-13 17:00:00
