id,gender,age,count,from_date,to_date
1345,man,adult,97,2024-01-25 11:00:00,2024-01-25 12:00:00
1346,man,old,368,2024-01-25 11:00:00,2024-01-25 12:00:00
1347,woman,young,58,2024-01-25 11:00:00,2024-01-25 12:00:00
1348,woman,adult,151,2024-01-25 11:00:00,2024-01-25 12:00:00
1349,woman,old,570,2024-01-25 11:00:00,2024-01-25 12:00:00
1350,man,young,39,2024-01-25 12:00:00,2024-01-25 13:00:00
1351,man,adult,140,2024-01-25 12:00:00,2024-01-25 13:00:00
1352,man,old,297,2024-01-25 12:00:00,2024-01-25 13:00:00
1353,woman,young,68,2024-01-25 12:00:00,2024-01-25 13:00:00
1354,woman,adult,241,2024-01-25 12:00:00,2024-01-25 13:00:00
1355,woman,old,513,2024-01-25 12:00:00,2024-01-25 13:00:00
1356,man,young,20,2024-01-25 13:00:00,2024-01-25 14:00:00
1357,man,adult,68,2024-01-25 13:00:00,2024-01-25 14:00:00
1358,man,old,390,2024-01-25 13:00:00,2024-01-25 14:00:00
1359,woman,young,34,2024-01-25 13:00:00,2024-01-25 14:00:00
1360,woman,adult,112,2024-01-25 13:00:00,2024-01-25 14:00:00
1361,woman,old,639,2024-01-25 13:00:00,2024-01-25 14:00:00
1362,man,young,8,2024-01-25 14:00:00,2024-01-25 15:00:00
1363,man,adult,86,2024-01-25 14:00:00,2024-01-25 15:00:00
1364,man,old,341,2024-01-25 14:00:00,2024-01-25 15:00:00
1365,woman,young,12,2024-01-25 14:00:00,2024-01-25 15:00:00
1366,woman,adult,125,2024-01-25 14:00:00,2024-01-25 15:00:00
1367,woman,old,496,2024-01-25 14:00:00,2024-01-25 15:00:00
1368,man,young,23,2024-01-25 15:00:00,2024-01-25 16:00:00
1369,man,adult,68,2024-01-25 15:00:00,2024-01-25 16:00:00
1370,man,old,162,2024-01-25 15:00:00,2024-01-25 16:00:00
1371,woman,young,39,2024-01-25 15:00:00,2024-01-25 16:00:00
1372,woman,adult,114,2024-01-25 15:00:00,2024-01-25 16:00:00
1373,woman,old,271,2024-01-25 15:00:00,2024-01-25 16:00:00
1374,man,young,14,2024-01-25 16:00:00,2024-01-25 17:00:00
1375,man,adult,63,2024-01-25 16:00:00,2024-01-25 17:00:00
1376,man,old,187,2024-01-25 16:00:00,2024-01-25 17:00:00
1377,woman,young,22,2024-01-25 16:00:00,2024-01-25 17:00:00
1378,woman,adult,100,2024-01-25 16:00:00,2024-01-25 17:00:00
1379,woman,old,295,2024-01-25 16:00:00,2024-01-25 17:00:00
1380,man,young,14,2024-01-25 17:00:00,2024-01-25 18:00:00
1381,man,adult,141,2024-01-25 17:00:00,2024-01-25 18:00:00
1382,man,old,432,2024-01-25 17:00:00,2024-01-25 18:00:00
1383,woman,young,24,2024-01-25 17:00:00,2024-01-25 18:00:00
1384,woman,adult,233,2024-01-25 17:00:00,2024-01-25 18:00:00
1385,woman,old,716,2024-01-25 17:00:00,2024-01-25 18:00:00
1386,man,young,57,2024-01-25 18:00:00,2024-01-25 19:00:00
1387,man,adult,166,2024-01-25 18:00:00,2024-01-25 19:00:00
1388,man,old,466,2024-01-25 18:00:00,2024-01-25 19:00:00
1389,woman,young,104,2024-01-25 18:00:00,2024-01-25 19:00:00
1390,woman,adult,301,2024-01-25 18:00:00,2024-01-25 19:00:00
1391,woman,old,843,2024-01-25 18:00:00,2024-01-25 19:00:00
1392,man,young,67,2024-01-25 19:00:00,2024-01-25 20:00:00
1393,man,adult,195,2024-01-25 19:00:00,2024-01-25 20:00:00
1394,man,old,773,2024-01-25 19:00:00,2024-01-25 20:00:00
1395,woman,young,100,2024-01-25 19:00:00,2024-01-25 20:00:00
1396,woman,adult,292,2024-01-25 19:00:00,2024-01-25 20:00:00
1397,woman,old,1156,2024-01-25 19:00:00,2024-01-25 20:00:00
1398,man,young,12,2024-01-25 20:00:00,2024-01-25 21:00:00
1399,man,adult,96,2024-01-25 20:00:00,2024-01-25 21:00:00
1400,man,old,419,2024-01-25 20:00:00,2024-01-25 21:00:00
1401,woman,young,17,2024-01-25 20:00:00,2024-01-25 21:00:00
1402,woman,adult,136,2024-01-25 20:00:00,2024-01-25 21:00:00
1403,woman,old,589,2024-01-25 20:00:00,2024-01-25 21:00:00
1404,man,young,23,2024-01-25 21:00:00,2024-01-25 22:00:00
1405,man,adult,46,2024-01-25 21:00:00,2024-01-25 22:00:00
1406,man,old,220,2024-01-25 21:00:00,2024-01-25 22:00:00
1407,woman,young,31,2024-01-25 21:00:00,2024-01-25 22:00:00
1408,woman,adult,64,2024-01-25 21:00:00,2024-01-25 22:00:00
1409,woman,old,301,2024-01-25 21:00:00,2024-01-25 22:00:00
1404,man,young,1,2024-01-26 08:00:00,2024-01-26 09:00:00
1405,man,adult,4,2024-01-26 08:00:00,2024-01-26 09:00:00
1406,man,old,33,2024-01-26 08:00:00,2024-01-26 09:00:00
1407,woman,young,2,2024-01-26 08:00:00,2024-01-26 09:00:00
1408,woman,adult,8,2024-01-26 08:00:00,2024-01-26 09:00:00
1409,woman,old,59,2024-01-26 08:00:00,2024-01-26 09:00:00
1410,man,young,10,2024-01-26 09:00:00,2024-01-26 10:00:00
1411,man,adult,37,2024-01-26 09:00:00,2024-01-26 10:00:00
1412,man,old,82,2024-01-26 09:00:00,2024-01-26 10:00:00
1413,woman,young,14,2024-01-26 09:00:00,2024-01-26 10:00:00
1414,woman,adult,50,2024-01-26 09:00:00,2024-01-26 10:00:00
1415,woman,old,110,2024-01-26 09:00:00,2024-01-26 10:00:00
1416,man,young,2,2024-01-26 10:00:00,2024-01-26 11:00:00
1417,man,adult,41,2024-01-26 10:00:00,2024-01-26 11:00:00
1418,man,old,178,2024-01-26 10:00:00,2024-01-26 11:00:00
1419,woman,young,3,2024-01-26 10:00:00,2024-01-26 11:00:00
1420,woman,adult,59,2024-01-26 10:00:00,2024-01-26 11:00:00
1421,woman,old,254,2024-01-26 10:00:00,2024-01-26 11:00:00
1422,man,young,33,2024-01-26 11:00:00,2024-01-26 12:00:00
1423,man,adult,78,2024-01-26 11:00:00,2024-01-26 12:00:00
1424,man,old,342,2024-01-26 11:00:00,2024-01-26 12:00:00
1425,woman,young,41,2024-01-26 11:00:00,2024-01-26 12:00:00
1426,woman,adult,96,2024-01-26 11:00:00,2024-01-26 12:00:00
1427,woman,old,423,2024-01-26 11:00:00,2024-01-26 12:00:00
1428,man,young,10,2024-01-26 12:00:00,2024-01-26 13:00:00
1429,man,adult,59,2024-01-26 12:00:00,2024-01-26 13:00:00
1430,man,old,347,2024-01-26 12:00:00,2024-01-26 13:00:00
1431,woman,young,15,2024-01-26 12:00:00,2024-01-26 13:00:00
1432,woman,adult,85,2024-01-26 12:00:00,2024-01-26 13:00:00
1433,woman,old,499,2024-01-26 12:00:00,2024-01-26 13:00:00
1434,man,young,40,2024-01-26 13:00:00,2024-01-26 14:00:00
1435,man,adult,78,2024-01-26 13:00:00,2024-01-26 14:00:00
1436,man,old,325,2024-01-26 13:00:00,2024-01-26 14:00:00
1437,woman,young,51,2024-01-26 13:00:00,2024-01-26 14:00:00
1438,woman,adult,98,2024-01-26 13:00:00,2024-01-26 14:00:00
1439,woman,old,411,2024-01-26 13:00:00,2024-01-26 14:00:00
1440,man,young,15,2024-01-26 14:00:00,2024-01-26 15:00:00
1441,man,adult,89,2024-01-26 14:00:00,2024-01-26 15:00:00
1442,man,old,202,2024-01-26 14:00:00,2024-01-26 15:00:00
1443,woman,young,24,2024-01-26 14:00:00,2024-01-26 15:00:00
1444,woman,adult,143,2024-01-26 14:00:00,2024-01-26 15:00:00
1445,woman,old,323,2024-01-26 14:00:00,2024-01-26 15:00:00
1446,man,young,12,2024-01-26 15:00:00,2024-01-26 16:00:00
1447,man,adult,44,2024-01-26 15:00:00,2024-01-26 16:00:00
1448,man,old,147,2024-01-26 15:00:00,2024-01-26 16:00:00
1449,woman,young,17,2024-01-26 15:00:00,2024-01-26 16:00:00
1450,woman,adult,63,2024-01-26 15:00:00,2024-01-26 16:00:00
1451,woman,old,210,2024-01-26 15:00:00,2024-01-26 16:00:00
1452,man,young,6,2024-01-26 16:00:00,2024-01-26 17:00:00
1453,man,adult,35,2024-01-26 16:00:00,2024-01-26 17:00:00
1454,man,old,158,2024-01-26 16:00:00,2024-01-26 17:00:00
1455,woman,young,9,2024-01-26 16:00:00,2024-01-26 17:00:00
1456,woman,adult,53,2024-01-26 16:00:00,2024-01-26 17:00:00
1457,woman,old,241,2024-01-26 16:00:00,2024-01-26 17:00:00
1458,man,young,14,2024-01-26 17:00:00,2024-01-26 18:00:00
1459,man,adult,126,2024-01-26 17:00:00,2024-01-26 18:00:00
1460,man,old,304,2024-01-26 17:00:00,2024-01-26 18:00:00
1461,woman,young,25,2024-01-26 17:00:00,2024-01-26 18:00:00
1462,woman,adult,218,2024-01-26 17:00:00,2024-01-26 18:00:00
1463,woman,old,527,2024-01-26 17:00:00,2024-01-26 18:00:00
1464,man,young,18,2024-01-26 18:00:00,2024-01-26 19:00:00
1465,man,adult,119,2024-01-26 18:00:00,2024-01-26 19:00:00
1466,man,old,462,2024-01-26 18:00:00,2024-01-26 19:00:00
1467,woman,young,29,2024-01-26 18:00:00,2024-01-26 19:00:00
1468,woman,adult,185,2024-01-26 18:00:00,2024-01-26 19:00:00
1469,woman,old,721,2024-01-26 18:00:00,2024-01-26 19:00:00
1470,man,young,8,2024-01-26 19:00:00,2024-01-26 20:00:00
1471,man,adult,154,2024-01-26 19:00:00,2024-01-26 20:00:00
1472,man,old,692,2024-01-26 19:00:00,2024-01-26 20:00:00
1473,woman,young,11,2024-01-26 19:00:00,2024-01-26 20:00:00
1474,woman,adult,209,2024-01-26 19:00:00,2024-01-26 20:00:00
1475,woman,old,941,2024-01-26 19:00:00,2024-01-26 20:00:00
1476,man,young,25,2024-01-26 20:00:00,2024-01-26 21:00:00
1477,man,adult,89,2024-01-26 20:00:00,2024-01-26 21:00:00
1478,man,old,290,2024-01-26 20:00:00,2024-01-26 21:00:00
1479,woman,young,38,2024-01-26 20:00:00,2024-01-26 21:00:00
1480,woman,adult,135,2024-01-26 20:00:00,2024-01-26 21:00:00
1481,woman,old,438,2024-01-26 20:00:00,2024-01-26 21:00:00
1482,man,young,7,2024-01-26 21:00:00,2024-01-26 22:00:00
1483,man,adult,54,2024-01-26 21:00:00,2024-01-26 22:00:00
1484,man,old,122,2024-01-26 21:00:00,2024-01-26 22:00:00
1485,woman,young,13,2024-01-26 21:00:00,2024-01-26 22:00:00
1486,woman,adult,95,2024-01-26 21:00:00,2024-01-26 22:00:00
1487,woman,old,215,2024-01-26 21:00:00,2024-01-26 22:00:00
1482,man,young,0,2024-01-27 08:00:00,2024-01-27 09:00:00
1483,man,adult,2,2024-01-27 08:00:00,2024-01-27 09:00:00
1484,man,old,7,2024-01-27 08:00:00,2024-01-27 09:00:00
1485,woman,young,0,2024-01-27 08:00:00,2024-01-27 09:00:00
1486,woman,adult,3,2024-01-27 08:00:00,2024-01-27 09:00:00
1487,woman,old,9,2024-01-27 08:00:00,2024-01-27 09:00:00
1488,man,young,2,2024-01-27 09:00:00,2024-01-27 10:00:00
1489,man,adult,4,2024-01-27 09:00:00,2024-01-27 10:00:00
1490,man,old,19,2024-01-27 09:00:00,2024-01-27 10:00:00
1491,woman,young,2,2024-01-27 09:00:00,2024-01-27 10:00:00
1492,woman,adult,5,2024-01-27 09:00:00,2024-01-27 10:00:00
1493,woman,old,24,2024-01-27 09:00:00,2024-01-27 10:00:00
1494,man,young,1,2024-01-27 10:00:00,2024-01-27 11:00:00
1495,man,adult,8,2024-01-27 10:00:00,2024-01-27 11:00:00
1496,man,old,29,2024-01-27 10:00:00,2024-01-27 11:00:00
1497,woman,young,1,2024-01-27 10:00:00,2024-01-27 11:00:00
1498,woman,adult,13,2024-01-27 10:00:00,2024-01-27 11:00:00
1499,woman,old,46,2024-01-27 10:00:00,2024-01-27 11:00:00
1500,man,young,3,2024-01-27 11:00:00,2024-01-27 12:00:00
1501,man,adult,21,2024-01-27 11:00:00,2024-01-27 12:00:00
1502,man,old,54,2024-01-27 11:00:00,2024-01-27 12:00:00
1503,woman,young,6,2024-01-27 11:00:00,2024-01-27 12:00:00
1504,woman,adult,35,2024-01-27 11:00:00,2024-01-27 12:00:00
1505,woman,old,88,2024-01-27 11:00:00,2024-01-27 12:00:00
1506,man,young,2,2024-01-27 12:00:00,2024-01-27 13:00:00
1507,man,adult,16,2024-01-27 12:00:00,2024-01-27 13:00:00
1508,man,old,55,2024-01-27 12:00:00,2024-01-27 13:00:00
1509,woman,young,4,2024-01-27 12:00:00,2024-01-27 13:00:00
1510,woman,adult,29,2024-01-27 12:00:00,2024-01-27 13:00:00
1511,woman,old,97,2024-01-27 12:00:00,2024-01-27 13:00:00
1512,man,young,4,2024-01-27 13:00:00,2024-01-27 14:00:00
1513,man,adult,14,2024-01-27 13:00:00,2024-01-27 14:00:00
1514,man,old,71,2024-01-27 13:00:00,2024-01-27 14:00:00
1515,woman,young,5,2024-01-27 13:00:00,2024-01-27 14:00:00
1516,woman,adult,17,2024-01-27 13:00:00,2024-01-27 14:00:00
1517,woman,old,88,2024-01-27 13:00:00,2024-01-27 14:00:00
1518,man,young,1,2024-01-27 14:00:00,2024-01-27 15:00:00
1519,man,adult,19,2024-01-27 14:00:00,2024-01-27 15:00:00
1520,man,old,52,2024-01-27 14:00:00,2024-01-27 15:00:00
1521,woman,young,1,2024-01-27 14:00:00,2024-01-27 15:00:00
1522,woman,adult,24,2024-01-27 14:00:00,2024-01-27 15:00:00
1523,woman,old,66,2024-01-27 14:00:00,2024-01-27 15:00:00
1524,man,young,3,2024-01-27 15:00:00,2024-01-27 16:00:00
1525,man,adult,6,2024-01-27 15:00:00,2024-01-27 16:00:00
1526,man,old,30,2024-01-27 15:00:00,2024-01-27 16:00:00
1527,woman,young,5,2024-01-27 15:00:00,2024-01-27 16:00:00
1528,woman,adult,10,2024-01-27 15:00:00,2024-01-27 16:00:00
1529,woman,old,50,2024-01-27 15:00:00,2024-01-27 16:00:00
1530,man,young,3,2024-01-27 16:00:00,2024-01-27 17:00:00
