id,gender,age,count,from_date,to_date
2044,woman,adult,509,2024-02-03 10:00:00,2024-02-03 11:00:00
2045,woman,old,102,2024-02-03 10:00:00,2024-02-03 11:00:00
2046,man,young,67,2024-02-03 11:00:00,2024-02-03 12:00:00
2047,man,adult,588,2024-02-03 11:00:00,2024-02-03 12:00:00
2048,man,old,175,2024-02-03 11:00:00,2024-02-03 12:00:00
2049,woman,young,100,2024-02-03 11:00:00,2024-02-03 12:00:00
2050,woman,adult,868,2024-02-03 11:00:00,2024-02-03 12:00:00
2051,woman,old,259,2024-02-03 11:00:00,2024-02-03 12:00:00
2052,man,young,69,2024-02-03 12:00:00,2024-02-03 13:00:00
2053,man,adult,670,2024-02-03 12:00:00,2024-02-03 13:00:00
2054,man,old,89,2024-02-03 12:00:00,2024-02-03 13:00:00
2055,woman,young,103,2024-02-03 12:00:00,2024-02-03 13:00:00
2056,woman,adult,1008,2024-02-03 12:00:00,2024-02-03 13:00:00
2057,woman,old,135,2024-02-03 12:00:00,2024-02-03 13:00:00
2058,man,young,63,2024-02-03 13:00:00,2024-02-03 14:00:00
2059,man,adult,617,2024-02-03 13:00:00,2024-02-03 14:00:00
2060,man,old,94,2024-02-03 13:00:00,2024-02-03 14:00:00
2061,woman,young,98,2024-02-03 13:00:00,2024-02-03 14:00:00
2062,woman,adult,966,2024-02-03 13:00:00,2024-02-03 14:00:00
2063,woman,old,147,2024-02-03 13:00:00,2024-02-03 14:00:00
2064,man,young,62,2024-02-03 14:00:00,2024-02-03 15:00:00
2065,man,adult,428,2024-02-03 14:00:00,2024-02-03 15:00:00
2066,man,old,105,2024-02-03 14:00:00,2024-02-03 15:00:00
2067,woman,young,106,2024-02-03 14:00:00,2024-02-03 15:00:00
2068,woman,adult,736,2024-02-03 14:00:00,2024-02-03 15:00:00
2069,woman,old,181,2024-02-03 14:00:00,2024-02-03 15:00:00
2070,man,young,24,2024-02-03 15:00:00,2024-02-03 16:00:00
2071,man,adult,319,2024-02-03 15:00:00,2024-02-03 16:00:00
2072,man,old,35,2024-02-03 15:00:00,2024-02-03 16:00:00
2073,woman,young,41,2024-02-03 15:00:00,2024-02-03 16:00:00
2074,woman,adult,541,2024-02-03 15:00:00,2024-02-03 16:00:00
2075,woman,old,60,2024-02-03 15:00:00,2024-02-03 16:00:00
2076,man,young,46,2024-02-03 16:00:00,2024-02-03 17:00:00
2077,man,adult,301,2024-02-03 16:00:00,2024-02-03 17:00:00
2078,man,old,60,2024-02-03 16:00:00,2024-02-03 17:00:00
2079,woman,young,67,2024-02-03 16:00:00,2024-02-03 17:00:00
2080,woman,adult,437,2024-02-03 16:00:00,2024-02-03 17:00:00
2081,woman,old,87,2024-02-03 16:00:00,2024-02-03 17:00:00
2082,man,young,130,2024-02-03 17:00:00,2024-02-03 18:00:00
2083,man,adult,686,2024-02-03 17:00:00,2024-02-03 18:00:00
2084,man,old,164,2024-02-03 17:00:00,2024-02-03 18:00:00
2085,woman,young,189,2024-02-03 17:00:00,2024-02-03 18:00:00
2086,woman,adult,998,2024-02-03 17:00:00,2024-02-03 18:00:00
2087,woman,old,239,2024-02-03 17:00:00,2024-02-03 18:00:00
2088,man,young,193,2024-02-03 18:00:00,2024-02-03 19:00:00
2089,man,adult,1148,2024-02-03 18:00:00,2024-02-03 19:00:00
2090,man,old,31,2024-02-03 18:00:00,2024-02-03 19:00:00
2091,woman,young,239,2024-02-03 18:00:00,2024-02-03 19:00:00
2092,woman,adult,1415,2024-02-03 18:00:00,2024-02-03 19:00:00
2093,woman,old,38,2024-02-03 18:00:00,2024-02-03 19:00:00
2094,man,young,201,2024-02-03 19:00:00,2024-02-03 20:00:00
2095,man,adult,1095,2024-02-03 19:00:00,2024-02-03 20:00:00
2096,man,old,330,2024-02-03 19:00:00,2024-02-03 20:00:00
2097,woman,young,290,2024-02-03 19:00:00,2024-02-03 20:00:00
2098,woman,adult,1581,2024-02-03 19:00:00,2024-02-03 20:00:00
2099,woman,old,477,2024-02-03 19:00:00,2024-02-03 20:00:00
2100,man,young,112,2024-02-03 20:00:00,2024-02-03 21:00:00
2101,man,adult,561,2024-02-03 20:00:00,2024-02-03 21:00:00
2102,man,old,115,2024-02-03 20:00:00,2024-02-03 21:00:00
2103,woman,young,180,2024-02-03 20:00:00,2024-02-03 21:00:00
2104,woman,adult,897,2024-02-03 20:00:00,2024-02-03 21:00:00
2105,woman,old,185,2024-02-03 20:00:00,2024-02-03 21:00:00
2106,man,young,29,2024-02-03 21:00:00,2024-02-03 22:00:00
2107,man,adult,324,2024-02-03 21:00:00,2024-02-03 22:00:00
2108,man,old,89,2024-02-03 21:00:00,2024-02-03 22:00:00
2109,woman,young,41,2024-02-03 21:00:00,2024-02-03 22:00:00
2110,woman,adult,453,2024-02-03 21:00:00,2024-02-03 22:00:00
2111,woman,old,125,2024-02-03 21:00:00,2024-02-03 22:00:00
2106,man,young,8,2024-02-04 08:00:00,2024-02-04 09:00:00
2107,man,adult,50,2024-02-04 08:00:00,2024-02-04 09:00:00
2108,man,old,2,2024-02-04 08:00:00,2024-02-04 09:00:00
2109,woman,young,15,2024-02-04 08:00:00,2024-02-04 09:00:00
2110,woman,adult,89,2024-02-04 08:00:00,2024-02-04 09:00:00
2111,woman,old,4,2024-02-04 08:00:00,2024-02-04 09:00:00
2112,man,young,21,2024-02-04 09:00:00,2024-02-04 10:00:00
2113,man,adult,150,2024-02-04 09:00:00,2024-02-04 10:00:00
2114,man,old,38,2024-02-04 09:00:00,2024-02-04 10:00:00
2115,woman,young,30,2024-02-04 09:00:00,2024-02-04 10:00:00
2116,woman,adult,219,2024-02-04 09:00:00,2024-02-04 10:00:00
2117,woman,old,56,2024-02-04 09:00:00,2024-02-04 10:00:00
2118,man,young,45,2024-02-04 10:00:00,2024-02-04 11:00:00
2119,man,adult,270,2024-02-04 10:00:00,2024-02-04 11:00:00
2120,man,old,22,2024-02-04 10:00:00,2024-02-04 11:00:00
2121,woman,young,69,2024-02-04 10:00:00,2024-02-04 11:00:00
2122,woman,adult,415,2024-02-04 10:00:00,2024-02-04 11:00:00
2123,woman,old,35,2024-02-04 10:00:00,2024-02-04 11:00:00
2124,man,young,84,2024-02-04 11:00:00,2024-02-04 12:00:00
2125,man,adult,531,2024-02-04 11:00:00,2024-02-04 12:00:00
2126,man,old,130,2024-02-04 11:00:00,2024-02-04 12:00:00
2127,woman,young,107,2024-02-04 11:00:00,2024-02-04 12:00:00
2128,woman,adult,670,2024-02-04 11:00:00,2024-02-04 12:00:00
2129,woman,old,164,2024-02-04 11:00:00,2024-02-04 12:00:00
2130,man,young,73,2024-02-04 12:00:00,2024-02-04 13:00:00
2131,man,adult,509,2024-02-04 12:00:00,2024-02-04 13:00:00
2132,man,old,97,2024-02-04 12:00:00,2024-02-04 13:00:00
2133,woman,young,107,2024-02-04 12:00:00,2024-02-04 13:00:00
2134,woman,adult,752,2024-02-04 12:00:00,2024-02-04 13:00:00
2135,woman,old,143,2024-02-04 12:00:00,2024-02-04 13:00:00
2136,man,young,89,2024-02-04 13:00:00,2024-02-04 14:00:00
2137,man,adult,540,2024-02-04 13:00:00,2024-02-04 14:00:00
2138,man,old,70,2024-02-04 13:00:00,2024-02-04 14:00:00
2139,woman,young,122,2024-02-04 13:00:00,2024-02-04 14:00:00
2140,woman,adult,739,2024-02-04 13:00:00,2024-02-04 14:00:00
2141,woman,old,96,2024-02-04 13:00:00,2024-02-04 14:00:00
2142,man,young,41,2024-02-04 14:00:00,2024-02-04 15:00:00
2143,man,adult,417,2024-02-04 14:00:00,2024-02-04 15:00:00
2144,man,old,55,2024-02-04 14:00:00,2024-02-04 15:00:00
2145,woman,young,64,2024-02-04 14:00:00,2024-02-04 15:00:00
2146,woman,adult,640,2024-02-04 14:00:00,2024-02-04 15:00:00
2147,woman,old,84,2024-02-04 14:00:00,2024-02-04 15:00:00
2148,man,young,46,2024-02-04 15:00:00,2024-02-04 16:00:00
2149,man,adult,293,2024-02-04 15:00:00,2024-02-04 16:00:00
2150,man,old,12,2024-02-04 15:00:00,2024-02-04 16:00:00
2151,woman,young,60,2024-02-04 15:00:00,2024-02-04 16:00:00
2152,woman,adult,380,2024-02-04 15:00:00,2024-02-04 16:00:00
2153,woman,old,16,2024-02-04 15:00:00,2024-02-04 16:00:00
2154,man,young,24,2024-02-04 16:00:00,2024-02-04 17:00:00
2155,man,adult,224,2024-02-04 16:00:00,2024-02-04 17:00:00
2156,man,old,82,2024-02-04 16:00:00,2024-02-04 17:00:00
2157,woman,young,41,2024-02-04 16:00:00,2024-02-04 17:00:00
2158,woman,adult,377,2024-02-04 16:00:00,2024-02-04 17:00:00
2159,woman,old,139,2024-02-04 16:00:00,2024-02-04 17:00:00
2160,man,young,79,2024-02-04 17:00:00,2024-02-04 18:00:00
2161,man,adult,576,2024-02-04 17:00:00,2024-02-04 18:00:00
2162,man,old,75,2024-02-04 17:00:00,2024-02-04 18:00:00
2163,woman,young,135,2024-02-04 17:00:00,2024-02-04 18:00:00
2164,woman,adult,986,2024-02-04 17:00:00,2024-02-04 18:00:00
2165,woman,old,128,2024-02-04 17:00:00,2024-02-04 18:00:00
2166,man,young,63,2024-02-04 18:00:00,2024-02-04 19:00:00
2167,man,adult,699,2024-02-04 18:00:00,2024-02-04 19:00:00
2168,man,old,239,2024-02-04 18:00:00,2024-02-04 19:00:00
2169,woman,young,94,2024-02-04 18:00:00,2024-02-04 19:00:00
2170,woman,adult,1032,2024-02-04 18:00:00,2024-02-04 19:00:00
2171,woman,old,353,2024-02-04 18:00:00,2024-02-04 19:00:00
2172,man,young,81,2024-02-04 19:00:00,2024-02-04 20:00:00
2173,man,adult,938,2024-02-04 19:00:00,2024-02-04 20:00:00
2174,man,old,332,2024-02-04 19:00:00,2024-02-04 20:00:00
2175,woman,young,118,2024-02-04 19:00:00,2024-02-04 20:00:00
2176,woman,adult,1356,2024-02-04 19:00:00,2024-02-04 20:00:00
2177,woman,old,479,2024-02-04 19:00:00,2024-02-04 20:00:00
2178,man,young,78,2024-02-04 20:00:00,2024-02-04 21:00:00
2179,man,adult,499,2024-02-04 20:00:00,2024-02-04 21:00:00
2180,man,old,169,2024-02-04 20:00:00,2024-02-04 21:00:00
2181,woman,young,99,2024-02-04 20:00:00,2024-02-04 21:00:00
2182,woman,adult,630,2024-02-04 20:00:00,2024-02-04 21:00:00
2183,woman,old,213,2024-02-04 20:00:00,2024-02-04 21:00:00
2184,man,young,41,2024-02-04 21:00:00,2024-02-04 22:00:00
2185,man,adult,249,2024-02-04 21:00:00,2024-02-04 22:00:00
2186,man,old,49,2024-02-04 21:00:00,2024-02-04 22:00:00
2187,woman,young,61,2024-02-04 21:00:00,2024-02-04 22:00:00
2188,woman,adult,366,2024-02-04 21:00:00,2024-02-04 22:00:00
2189,woman,old,72,2024-02-04 21:00:00,2024-02-04 22:00:00
