id,gender,age,count,from_date,to_date
497,woman,old,123,2024-01-14 12:00:00,2024-01-14 13:00:00
498,man,young,70,2024-01-14 13:00:00,2024-01-14 14:00:00
499,man,adult,430,2024-01-14 13:00:00,2024-01-14 14:00:00
500,man,old,94,2024-01-14 13:00:00,2024-01-14 14:00:00
501,woman,young,109,2024-01-14 13:00:00,2024-01-14 14:00:00
502,woman,adult,667,2024-01-14 13:00:00,2024-01-14 14:00:00
503,woman,old,146,2024-01-14 13:00:00,2024-01-14 14:00:00
504,man,young,69,2024-01-14 14:00:00,2024-01-14 15:00:00
505,man,adult,385,2024-01-14 14:00:00,2024-01-14 15:00:00
506,man,old,23,2024-01-14 14:00:00,2024-01-14 15:00:00
507,woman,young,101,2024-01-14 14:00:00,2024-01-14 15:00:00
508,woman,adult,560,2024-01-14 14:00:00,2024-01-14 15:00:00
509,woman,old,34,2024-01-14 14:00:00,2024-01-14 15:00:00
510,man,young,26,2024-01-14 15:00:00,2024-01-14 16:00:00
511,man,adult,267,2024-01-14 15:00:00,2024-01-14 16:00:00
512,man,old,40,2024-01-14 15:00:00,2024-01-14 16:00:00
513,woman,young,35,2024-01-14 15:00:00,2024-01-14 16:00:00
514,woman,adult,359,2024-01-14 15:00:00,2024-01-14 16:00:00
515,woman,old,53,2024-01-14 15:00:00,2024-01-14 16:00:00
516,man,young,25,2024-01-14 16:00:00,2024-01-14 17:00:00
517,man,adult,215,2024-01-14 16:00:00,2024-01-14 17:00:00
518,man,old,24,2024-01-14 16:00:00,2024-01-14 17:00:00
519,woman,young,45,2024-01-14 16:00:00,2024-01-14 17:00:00
520,woman,adult,388,2024-01-14 16:00:00,2024-01-14 17:00:00
521,woman,old,44,2024-01-14 16:00:00,2024-01-14 17:00:00
522,man,young,79,2024-01-14 17:00:00,2024-01-14 18:00:00
523,man,adult,512,2024-01-14 17:00:00,2024-01-14 18:00:00
524,man,old,63,2024-01-14 17:00:00,2024-01-14 18:00:00
525,woman,young,135,2024-01-14 17:00:00,2024-01-14 18:00:00
526,woman,adult,874,2024-01-14 17:00:00,2024-01-14 18:00:00
527,woman,old,107,2024-01-14 17:00:00,2024-01-14 18:00:00
528,man,young,79,2024-01-14 18:00:00,2024-01-14 19:00:00
529,man,adult,671,2024-01-14 18:00:00,2024-01-14 19:00:00
530,man,old,158,2024-01-14 18:00:00,2024-01-14 19:00:00
531,woman,young,111,2024-01-14 18:00:00,2024-01-14 19:00:00
532,woman,adult,943,2024-01-14 18:00:00,2024-01-14 19:00:00
533,woman,old,223,2024-01-14 18:00:00,2024-01-14 19:00:00
534,man,young,87,2024-01-14 19:00:00,2024-01-14 20:00:00
535,man,adult,796,2024-01-14 19:00:00,2024-01-14 20:00:00
536,man,old,212,2024-01-14 19:00:00,2024-01-14 20:00:00
537,woman,young,148,2024-01-14 19:00:00,2024-01-14 20:00:00
538,woman,adult,1355,2024-01-14 19:00:00,2024-01-14 20:00:00
539,woman,old,361,2024-01-14 19:00:00,2024-01-14 20:00:00
540,man,young,44,2024-01-14 20:00:00,2024-01-14 21:00:00
541,man,adult,411,2024-01-14 20:00:00,2024-01-14 21:00:00
542,man,old,101,2024-01-14 20:00:00,2024-01-14 21:00:00
543,woman,young,76,2024-01-14 20:00:00,2024-01-14 21:00:00
544,woman,adult,703,2024-01-14 20:00:00,2024-01-14 21:00:00
545,woman,old,173,2024-01-14 20:00:00,2024-01-14 21:00:00
546,man,young,25,2024-01-14 21:00:00,2024-01-14 22:00:00
547,man,adult,259,2024-01-14 21:00:00,2024-01-14 22:00:00
548,man,old,20,2024-01-14 21:00:00,2024-01-14 22:00:00
549,woman,young,38,2024-01-14 21:00:00,2024-01-14 22:00:00
550,woman,adult,382,2024-01-14 21:00:00,2024-01-14 22:00:00
551,woman,old,30,2024-01-14 21:00:00,2024-01-14 22:00:00
546,man,young,9,2024-01-15 08:00:00,2024-01-15 09:00:00
547,man,adult,106,2024-01-15 08:00:00,2024-01-15 09:00:00
548,man,old,19,2024-01-15 08:00:00,2024-01-15 09:00:00
549,woman,young,2,2024-01-15 08:00:00,2024-01-15 09:00:00
550,woman,adult,31,2024-01-15 08:00:00,2024-01-15 09:00:00
551,woman,old,5,2024-01-15 08:00:00,2024-01-15 09:00:00
552,man,young,41,2024-01-15 09:00:00,2024-01-15 10:00:00
553,man,adult,239,2024-01-15 09:00:00,2024-01-15 10:00:00
554,man,old,45,2024-01-15 09:00:00,2024-01-15 10:00:00
555,woman,young,8,2024-01-15 09:00:00,2024-01-15 10:00:00
556,woman,adult,45,2024-01-15 09:00:00,2024-01-15 10:00:00
557,woman,old,8,2024-01-15 09:00:00,2024-01-15 10:00:00
558,man,young,63,2024-01-15 10:00:00,2024-01-15 11:00:00
559,man,adult,383,2024-01-15 10:00:00,2024-01-15 11:00:00
560,man,old,51,2024-01-15 10:00:00,2024-01-15 11:00:00
561,woman,young,19,2024-01-15 10:00:00,2024-01-15 11:00:00
562,woman,adult,119,2024-01-15 10:00:00,2024-01-15 11:00:00
563,woman,old,16,2024-01-15 10:00:00,2024-01-15 11:00:00
564,man,young,105,2024-01-15 11:00:00,2024-01-15 12:00:00
565,man,adult,777,2024-01-15 11:00:00,2024-01-15 12:00:00
566,man,old,56,2024-01-15 11:00:00,2024-01-15 12:00:00
567,woman,young,32,2024-01-15 11:00:00,2024-01-15 12:00:00
568,woman,adult,236,2024-01-15 11:00:00,2024-01-15 12:00:00
569,woman,old,17,2024-01-15 11:00:00,2024-01-15 12:00:00
570,man,young,134,2024-01-15 12:00:00,2024-01-15 13:00:00
571,man,adult,789,2024-01-15 12:00:00,2024-01-15 13:00:00
572,man,old,127,2024-01-15 12:00:00,2024-01-15 13:00:00
573,woman,young,24,2024-01-15 12:00:00,2024-01-15 13:00:00
574,woman,adult,143,2024-01-15 12:00:00,2024-01-15 13:00:00
575,woman,old,23,2024-01-15 12:00:00,2024-01-15 13:00:00
576,man,young,127,2024-01-15 13:00:00,2024-01-15 14:00:00
577,man,adult,672,2024-01-15 13:00:00,2024-01-15 14:00:00
578,man,old,138,2024-01-15 13:00:00,2024-01-15 14:00:00
579,woman,young,37,2024-01-15 13:00:00,2024-01-15 14:00:00
580,woman,adult,196,2024-01-15 13:00:00,2024-01-15 14:00:00
581,woman,old,40,2024-01-15 13:00:00,2024-01-15 14:00:00
582,man,young,104,2024-01-15 14:00:00,2024-01-15 15:00:00
583,man,adult,549,2024-01-15 14:00:00,2024-01-15 15:00:00
584,man,old,107,2024-01-15 14:00:00,2024-01-15 15:00:00
585,woman,young,31,2024-01-15 14:00:00,2024-01-15 15:00:00
586,woman,adult,166,2024-01-15 14:00:00,2024-01-15 15:00:00
587,woman,old,32,2024-01-15 14:00:00,2024-01-15 15:00:00
588,man,young,60,2024-01-15 15:00:00,2024-01-15 16:00:00
589,man,adult,340,2024-01-15 15:00:00,2024-01-15 16:00:00
590,man,old,106,2024-01-15 15:00:00,2024-01-15 16:00:00
591,woman,young,14,2024-01-15 15:00:00,2024-01-15 16:00:00
592,woman,adult,82,2024-01-15 15:00:00,2024-01-15 16:00:00
593,woman,old,25,2024-01-15 15:00:00,2024-01-15 16:00:00
594,man,young,59,2024-01-15 16:00:00,2024-01-15 17:00:00
595,man,adult,366,2024-01-15 16:00:00,2024-01-15 17:00:00
596,man,old,76,2024-01-15 16:00:00,2024-01-15 17:00:00
597,woman,young,16,2024-01-15 16:00:00,2024-01-15 17:00:00
598,woman,adult,102,2024-01-15 16:00:00,2024-01-15 17:00:00
599,woman,old,21,2024-01-15 16:00:00,2024-01-15 17:00:00
600,man,young,83,2024-01-15 17:00:00,2024-01-15 18:00:00
601,man,adult,951,2024-01-15 17:00:00,2024-01-15 18:00:00
602,man,old,96,2024-01-15 17:00:00,2024-01-15 18:00:00
603,woman,young,26,2024-01-15 17:00:00,2024-01-15 18:00:00
604,woman,adult,304,2024-01-15 17:00:00,2024-01-15 18:00:00
605,woman,old,30,2024-01-15 17:00:00,2024-01-15 18:00:00
606,man,young,97,2024-01-15 18:00:00,2024-01-15 19:00:00
607,man,adult,1187,2024-01-15 18:00:00,2024-01-15 19:00:00
608,man,old,172,2024-01-15 18:00:00,2024-01-15 19:00:00
609,woman,young,27,2024-01-15 18:00:00,2024-01-15 19:00:00
610,woman,adult,328,2024-01-15 18:00:00,2024-01-15 19:00:00
611,woman,old,47,2024-01-15 18:00:00,2024-01-15 19:00:00
612,man,young,221,2024-01-15 19:00:00,2024-01-15 20:00:00
613,man,adult,1419,2024-01-15 19:00:00,2024-01-15 20:00:00
614,man,old,388,2024-01-15 19:00:00,2024-01-15 20:00:00
615,woman,young,47,2024-01-15 19:00:00,2024-01-15 20:00:00
616,woman,adult,307,2024-01-15 19:00:00,2024-01-15 20:00:00
617,woman,old,84,2024-01-15 19:00:00,2024-01-15 20:00:00
618,man,young,136,2024-01-15 20:00:00,2024-01-15 21:00:00
619,man,adult,719,2024-01-15 20:00:00,2024-01-15 21:00:00
620,man,old,161,2024-01-15 20:00:00,2024-01-15 21:00:00
621,woman,young,28,2024-01-15 20:00:00,2024-01-15 21:00:00
622,woman,adult,151,2024-01-15 20:00:00,2024-01-15 21:00:00
623,woman,old,34,2024-01-15 20:00:00,2024-01-15 21:00:00
624,man,young,78,2024-01-15 21:00:00,2024-01-15 22:00:00
625,man,adult,395,2024-01-15 21:00:00,2024-01-15 22:00:00
626,man,old,50,2024-01-15 21:00:00,2024-01-15 22:00:00
627,woman,young,14,2024-01-15 21:00:00,2024-01-15 22:00:00
628,woman,adult,72,2024-01-15 21:00:00,2024-01-15 22:00:00
629,woman,old,9,2024-01-15 21:00:00,2024-01-15 22:00:00
624,man,young,7,2024-01-16 08:00:00,2024-01-16 09:00:00
625,man,adult,62,2024-01-16 08:00:00,2024-01-16 09:00:00
626,man,old,6,2024-01-16 08:00:00,2024-01-16 09:00:00
627,woman,young,2,2024-01-16 08:00:00,2024-01-16 09:00:00
628,woman,adult,18,2024-01-16 08:00:00,2024-01-16 09:00:00
629,woman,old,2,2024-01-16 08:00:00,2024-01-16 09:00:00
630,man,young,27,2024-01-16 09:00:00,2024-01-16 10:00:00
631,man,adult,190,2024-01-16 09:00:00,2024-01-16 10:00:00
632,man,old,50,2024-01-16 09:00:00,2024-01-16 10:00:00
633,woman,young,7,2024-01-16 09:00:00,2024-01-16 10:00:00
634,woman,adult,49,2024-01-16 09:00:00,2024-01-16 10:00:00
635,woman,old,13,2024-01-16 09:00:00,2024-01-16 10:00:00
636,man,young,37,2024-01-16 10:00:00,2024-01-16 11:00:00
637,man,adult,300,2024-01-16 10:00:00,2024-01-16 11:00:00
638,man,old,102,2024-01-16 10:00:00,2024-01-16 11:00:00
639,woman,young,8,2024-01-16 10:00:00,2024-01-16 11:00:00
640,woman,adult,71,2024-01-16 10:00:00,2024-01-16 11:00:00
641,woman,old,24,2024-01-16 10:00:00,2024-01-16 11:00:00
642,man,young,62,2024-01-16 11:00:00,2024-01-16 12:00:00
643,man,adult,638,2024-01-16 11:00:00,2024-01-16 12:00:00
644,man,old,78,2024-01-16 11:00:00,2024-01-16 12:00:00
645,woman,young,19,2024-01-16 11:00:00,2024-01-16 12:00:00
646,woman,adult,196,2024-01-16 11:00:00,2024-01-16 12:00:00
647,woman,old,24,2024-01-16 11:00:00,2024-01-16 12:00:00
648,man,young,105,2024-01-16 12:00:00,2024-01-16 13:00:00
649,man,adult,669,2024-01-16 12:00:00,2024-01-16 13:00:00
650,man,old,20,2024-01-16 12:00:00,2024-01-16 13:00:00
651,woman,young,27,2024-01-16 12:00:00,2024-01-16 13:00:00
652,woman,adult,176,2024-01-16 12:00:00,2024-01-16 13:00:00
653,woman,old,5,2024-01-16 12:00:00,2024-01-16 13:00:00
654,man,young,124,2024-01-16 13:00:00,2024-01-16 14:00:00
655,man,adult,650,2024-01-16 13:00:00,2024-01-16 14:00:00
656,man,old,79,2024-01-16 13:00:00,2024-01-16 14:00:00
