id,gender,age,count,from_date,to_date
1162,woman,adult,292,2024-01-22 19:00:00,2024-01-22 20:00:00
1163,woman,old,696,2024-01-22 19:00:00,2024-01-22 20:00:00
1164,man,young,4,2024-01-22 20:00:00,2024-01-22 21:00:00
1165,man,adult,33,2024-01-22 20:00:00,2024-01-22 21:00:00
1166,man,old,256,2024-01-22 20:00:00,2024-01-22 21:00:00
1167,woman,young,8,2024-01-22 20:00:00,2024-01-22 21:00:00
1168,woman,adult,58,2024-01-22 20:00:00,2024-01-22 21:00:00
1169,woman,old,446,2024-01-22 20:00:00,2024-01-22 21:00:00
1170,man,young,12,2024-01-22 21:00:00,2024-01-22 22:00:00
1171,man,adult,52,2024-01-22 21:00:00,2024-01-22 22:00:00
1172,man,old,113,2024-01-22 21:00:00,2024-01-22 22:00:00
1173,woman,young,16,2024-01-22 21:00:00,2024-01-22 22:00:00
1174,woman,adult,70,2024-01-22 21:00:00,2024-01-22 22:00:00
1175,woman,old,149,2024-01-22 21:00:00,2024-01-22 22:00:00
1170,man,young,0,2024-01-23 08:00:00,2024-01-23 09:00:00
1171,man,adult,5,2024-01-23 08:00:00,2024-01-23 09:00:00
1172,man,old,39,2024-01-23 08:00:00,2024-01-23 09:00:00
1173,woman,young,0,2024-01-23 08:00:00,2024-01-23 09:00:00
1174,woman,adult,7,2024-01-23 08:00:00,2024-01-23 09:00:00
1175,woman,old,51,2024-01-23 08:00:00,2024-01-23 09:00:00
1176,man,young,2,2024-01-23 09:00:00,2024-01-23 10:00:00
1177,man,adult,24,2024-01-23 09:00:00,2024-01-23 10:00:00
1178,man,old,116,2024-01-23 09:00:00,2024-01-23 10:00:00
1179,woman,young,3,2024-01-23 09:00:00,2024-01-23 10:00:00
1180,woman,adult,32,2024-01-23 09:00:00,2024-01-23 10:00:00
1181,woman,old,149,2024-01-23 09:00:00,2024-01-23 10:00:00
1182,man,young,3,2024-01-23 10:00:00,2024-01-23 11:00:00
1183,man,adult,55,2024-01-23 10:00:00,2024-01-23 11:00:00
1184,man,old,151,2024-01-23 10:00:00,2024-01-23 11:00:00
1185,woman,young,4,2024-01-23 10:00:00,2024-01-23 11:00:00
1186,woman,adult,74,2024-01-23 10:00:00,2024-01-23 11:00:00
1187,woman,old,202,2024-01-23 10:00:00,2024-01-23 11:00:00
1188,man,young,18,2024-01-23 11:00:00,2024-01-23 12:00:00
1189,man,adult,51,2024-01-23 11:00:00,2024-01-23 12:00:00
1190,man,old,283,2024-01-23 11:00:00,2024-01-23 12:00:00
1191,woman,young,34,2024-01-23 11:00:00,2024-01-23 12:00:00
1192,woman,adult,95,2024-01-23 11:00:00,2024-01-23 12:00:00
1193,woman,old,522,2024-01-23 11:00:00,2024-01-23 12:00:00
1194,man,young,24,2024-01-23 12:00:00,2024-01-23 13:00:00
1195,man,adult,119,2024-01-23 12:00:00,2024-01-23 13:00:00
1196,man,old,301,2024-01-23 12:00:00,2024-01-23 13:00:00
1197,woman,young,30,2024-01-23 12:00:00,2024-01-23 13:00:00
1198,woman,adult,147,2024-01-23 12:00:00,2024-01-23 13:00:00
1199,woman,old,370,2024-01-23 12:00:00,2024-01-23 13:00:00
1200,man,young,11,2024-01-23 13:00:00,2024-01-23 14:00:00
1201,man,adult,123,2024-01-23 13:00:00,2024-01-23 14:00:00
1202,man,old,308,2024-01-23 13:00:00,2024-01-23 14:00:00
1203,woman,young,13,2024-01-23 13:00:00,2024-01-23 14:00:00
1204,woman,adult,151,2024-01-23 13:00:00,2024-01-23 14:00:00
1205,woman,old,377,2024-01-23 13:00:00,2024-01-23 14:00:00
1206,man,young,21,2024-01-23 14:00:00,2024-01-23 15:00:00
1207,man,adult,69,2024-01-23 14:00:00,2024-01-23 15:00:00
1208,man,old,216,2024-01-23 14:00:00,2024-01-23 15:00:00
1209,woman,young,32,2024-01-23 14:00:00,2024-01-23 15:00:00
1210,woman,adult,106,2024-01-23 14:00:00,2024-01-23 15:00:00
1211,woman,old,329,2024-01-23 14:00:00,2024-01-23 15:00:00
1212,man,young,7,2024-01-23 15:00:00,2024-01-23 16:00:00
1213,man,adult,51,2024-01-23 15:00:00,2024-01-23 16:00:00
1214,man,old,148,2024-01-23 15:00:00,2024-01-23 16:00:00
1215,woman,young,11,2024-01-23 15:00:00,2024-01-23 16:00:00
1216,woman,adult,78,2024-01-23 15:00:00,2024-01-23 16:00:00
1217,woman,old,229,2024-01-23 15:00:00,2024-01-23 16:00:00
1218,man,young,6,2024-01-23 16:00:00,2024-01-23 17:00:00
1219,man,adult,43,2024-01-23 16:00:00,2024-01-23 17:00:00
1220,man,old,126,2024-01-23 16:00:00,2024-01-23 17:00:00
1221,woman,young,11,2024-01-23 16:00:00,2024-01-23 17:00:00
1222,woman,adult,76,2024-01-23 16:00:00,2024-01-23 17:00:00
1223,woman,old,223,2024-01-23 16:00:00,2024-01-23 17:00:00
1224,man,young,32,2024-01-23 17:00:00,2024-01-23 18:00:00
1225,man,adult,103,2024-01-23 17:00:00,2024-01-23 18:00:00
1226,man,old,294,2024-01-23 17:00:00,2024-01-23 18:00:00
1227,woman,young,56,2024-01-23 17:00:00,2024-01-23 18:00:00
1228,woman,adult,177,2024-01-23 17:00:00,2024-01-23 18:00:00
1229,woman,old,506,2024-01-23 17:00:00,2024-01-23 18:00:00
1230,man,young,22,2024-01-23 18:00:00,2024-01-23 19:00:00
1231,man,adult,142,2024-01-23 18:00:00,2024-01-23 19:00:00
1232,man,old,409,2024-01-23 18:00:00,2024-01-23 19:00:00
1233,woman,young,35,2024-01-23 18:00:00,2024-01-23 19:00:00
1234,woman,adult,221,2024-01-23 18:00:00,2024-01-23 19:00:00
1235,woman,old,637,2024-01-23 18:00:00,2024-01-23 19:00:00
1236,man,young,38,2024-01-23 19:00:00,2024-01-23 20:00:00
1237,man,adult,226,2024-01-23 19:00:00,2024-01-23 20:00:00
1238,man,old,581,2024-01-23 19:00:00,2024-01-23 20:00:00
1239,woman,young,50,2024-01-23 19:00:00,2024-01-23 20:00:00
1240,woman,adult,296,2024-01-23 19:00:00,2024-01-23 20:00:00
1241,woman,old,762,2024-01-23 19:00:00,2024-01-23 20:00:00
1242,man,young,22,2024-01-23 20:00:00,2024-01-23 21:00:00
1243,man,adult,122,2024-01-23 20:00:00,2024-01-23 21:00:00
1244,man,old,296,2024-01-23 20:00:00,2024-01-23 21:00:00
1245,woman,young,27,2024-01-23 20:00:00,2024-01-23 21:00:00
1246,woman,adult,153,2024-01-23 20:00:00,2024-01-23 21:00:00
1247,woman,old,371,2024-01-23 20:00:00,2024-01-23 21:00:00
1248,man,young,5,2024-01-23 21:00:00,2024-01-23 22:00:00
1249,man,adult,47,2024-01-23 21:00:00,2024-01-23 22:00:00
1250,man,old,152,2024-01-23 21:00:00,2024-01-23 22:00:00
1251,woman,young,8,2024-01-23 21:00:00,2024-01-23 22:00:00
1252,woman,adult,75,2024-01-23 21:00:00,2024-01-23 22:00:00
1253,woman,old,239,2024-01-23 21:00:00,2024-01-23 22:00:00
1248,man,young,1,2024-01-24 08:00:00,2024-01-24 09:00:00
1249,man,adult,10,2024-01-24 08:00:00,2024-01-24 09:00:00
1250,man,old,28,2024-01-24 08:00:00,2024-01-24 09:00:00
1251,woman,young,2,2024-01-24 08:00:00,2024-01-24 09:00:00
1252,woman,adult,16,2024-01-24 08:00:00,2024-01-24 09:00:00
1253,woman,old,44,2024-01-24 08:00:00,2024-01-24 09:00:00
1254,man,young,9,2024-01-24 09:00:00,2024-01-24 10:00:00
1255,man,adult,14,2024-01-24 09:00:00,2024-01-24 10:00:00
1256,man,old,81,2024-01-24 09:00:00,2024-01-24 10:00:00
1257,woman,young,14,2024-01-24 09:00:00,2024-01-24 10:00:00
1258,woman,adult,21,2024-01-24 09:00:00,2024-01-24 10:00:00
1259,woman,old,121,2024-01-24 09:00:00,2024-01-24 10:00:00
1260,man,young,16,2024-01-24 10:00:00,2024-01-24 11:00:00
1261,man,adult,38,2024-01-24 10:00:00,2024-01-24 11:00:00
1262,man,old,124,2024-01-24 10:00:00,2024-01-24 11:00:00
1263,woman,young,22,2024-01-24 10:00:00,2024-01-24 11:00:00
1264,woman,adult,53,2024-01-24 10:00:00,2024-01-24 11:00:00
1265,woman,old,171,2024-01-24 10:00:00,2024-01-24 11:00:00
1266,man,young,8,2024-01-24 11:00:00,2024-01-24 12:00:00
1267,man,adult,95,2024-01-24 11:00:00,2024-01-24 12:00:00
1268,man,old,227,2024-01-24 11:00:00,2024-01-24 12:00:00
1269,woman,young,13,2024-01-24 11:00:00,2024-01-24 12:00:00
1270,woman,adult,146,2024-01-24 11:00:00,2024-01-24 12:00:00
1271,woman,old,346,2024-01-24 11:00:00,2024-01-24 12:00:00
1272,man,young,27,2024-01-24 12:00:00,2024-01-24 13:00:00
1273,man,adult,42,2024-01-24 12:00:00,2024-01-24 13:00:00
1274,man,old,273,2024-01-24 12:00:00,2024-01-24 13:00:00
1275,woman,young,37,2024-01-24 12:00:00,2024-01-24 13:00:00
1276,woman,adult,58,2024-01-24 12:00:00,2024-01-24 13:00:00
1277,woman,old,373,2024-01-24 12:00:00,2024-01-24 13:00:00
1278,man,young,21,2024-01-24 13:00:00,2024-01-24 14:00:00
1279,man,adult,54,2024-01-24 13:00:00,2024-01-24 14:00:00
1280,man,old,254,2024-01-24 13:00:00,2024-01-24 14:00:00
1281,woman,young,32,2024-01-24 13:00:00,2024-01-24 14:00:00
1282,woman,adult,80,2024-01-24 13:00:00,2024-01-24 14:00:00
1283,woman,old,379,2024-01-24 13:00:00,2024-01-24 14:00:00
1284,man,young,4,2024-01-24 14:00:00,2024-01-24 15:00:00
1285,man,adult,34,2024-01-24 14:00:00,2024-01-24 15:00:00
1286,man,old,203,2024-01-24 14:00:00,2024-01-24 15:00:00
1287,woman,young,7,2024-01-24 14:00:00,2024-01-24 15:00:00
1288,woman,adult,58,2024-01-24 14:00:00,2024-01-24 15:00:00
1289,woman,old,344,2024-01-24 14:00:00,2024-01-24 15:00:00
1290,man,young,15,2024-01-24 15:00:00,2024-01-24 16:00:00
1291,man,adult,20,2024-01-24 15:00:00,2024-01-24 16:00:00
1292,man,old,133,2024-01-24 15:00:00,2024-01-24 16:00:00
1293,woman,young,23,2024-01-24 15:00:00,2024-01-24 16:00:00
1294,woman,adult,30,2024-01-24 15:00:00,2024-01-24 16:00:00
1295,woman,old,202,2024-01-24 15:00:00,2024-01-24 16:00:00
1296,man,young,12,2024-01-24 16:00:00,2024-01-24 17:00:00
1297,man,adult,26,2024-01-24 16:00:00,2024-01-24 17:00:00
1298,man,old,137,2024-01-24 16:00:00,2024-01-24 17:00:00
1299,woman,young,16,2024-01-24 16:00:00,2024-01-24 17:00:00
1300,woman,adult,35,2024-01-24 16:00:00,2024-01-24 17:00:00
1301,woman,old,182,2024-01-24 16:00:00,2024-01-24 17:00:00
1302,man,young,33,2024-01-24 17:00:00,2024-01-24 18:00:00
1303,man,adult,105,2024-01-24 17:00:00,2024-01-24 18:00:00
1304,man,old,217,2024-01-24 17:00:00,2024-01-24 18:00:00
1305,woman,young,59,2024-01-24 17:00:00,2024-01-24 18:00:00
1306,woman,adult,186,2024-01-24 17:00:00,2024-01-24 18:00:00
1307,woman,old,387,2024-01-24 17:00:00,2024-01-24 18:00:00
1308,man,young,11,2024-01-24 18:00:00,2024-01-24 19:00:00
1309,man,adult,61,2024-01-24 18:00:00,2024-01-24 19:00:00
1310,man,old,399,2024-01-24 18:00:00,2024-01-24 19:00:00
1311,woman,young,18,2024-01-24 18:00:00,2024-01-24 19:00:00
1312,woman,adult,97,2024-01-24 18:00:00,2024-01-24 19:00:00
1313,woman,old,630,2024-01-24 18:00:00,2024-01-24 19:00:00
